textID,sentiment,original_text,prefix_text,predicted,combined
02624773ca,positive,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,I wish I can see clips of your show that you hosted. Hottie Shawn in the,weather gear lol,I wish I can see clips of your show that you hosted. Hottie Shawn in the weather gear lol
c5556624b0,positive, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,pretty soon gonna,be a daddy...this is sooo exciting,pretty soon gonna be a daddy...this is sooo exciting
d109999477,neutral, can you play I Wish by Jordan Knight,can you,please tell me what you think of the new Jai Ho video?,can you please tell me what you think of the new Jai Ho video?
f46d274a8b,negative,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,OMggg. i just,woke up and my throat is so sore i cant even talk.,OMggg. i just woke up and my throat is so sore i cant even talk.
c336250f8f,neutral,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",i know i told him i didnt want him to stay home with me but,he still thinks that`s what i want him to do,i know i told him i didnt want him to stay home with me but he still thinks that`s what i want him to do
31a107dbcf,positive,But on the bright side...no school,But on the bright,"side, you`re not married to it.","But on the bright side, you`re not married to it."
6e41749ac7,neutral,hey  i tried callin u but it wont let me,hey i tried callin,u,hey i tried callin u
6ac3031bc9,negative,I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,I hate not getting e-mail`s going to do other stuff now...ice my toe (long story) and have,a shower then back to sleep,I hate not getting e-mail`s going to do other stuff now...ice my toe (long story) and have a shower then back to sleep
896289196c,neutral,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,_gaba haha I think we should let the topic drop now. a quick,"search and I can`t find any info on the others, though.","_gaba haha I think we should let the topic drop now. a quick search and I can`t find any info on the others, though."
666f836b32,neutral,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin,_rockstar umm how bout em?..aint get 2 see da game but i see dey survived anotha game of da series,so that a good sign!,_rockstar umm how bout em?..aint get 2 see da game but i see dey survived anotha game of da series so that a good sign!
5ded2a1364,neutral,_Allison Catch you later Terry....,_Allison Catch you,later!,_Allison Catch you later!
98f836e4b6,negative,Now I am depressed after watching so you think you can dance,Now I am depressed after watching so,called 'love' marriage.,Now I am depressed after watching so called 'love' marriage.
51313cb3fd,neutral,is listening & watching both my boys on Guitar Heroes,is listening & watching both my boys,play basketball...and getting ready for the big day tomorrow!,is listening & watching both my boys play basketball...and getting ready for the big day tomorrow!
d3a576d221,neutral," you asked about my SF schedule, dahling...maybe next time","you asked about my SF schedule,","and I didn`t reply. Now I am. I`m only there Thurs & Fri. But the two days I`m there, I`m all over the place","you asked about my SF schedule, and I didn`t reply. Now I am. I`m only there Thurs & Fri. But the two days I`m there, I`m all over the place"
f6d56869b1,neutral,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!,life should be exciting today but someone very close to me has mardy bum and its starting to,ruin my day,life should be exciting today but someone very close to me has mardy bum and its starting to ruin my day
eabaf375f4,neutral,I must have viewed that picture of me and  from saturday morning about a milling times  x,I must have viewed that picture of me and,"you and the other lady a million times, but today I don`t see you.","I must have viewed that picture of me and you and the other lady a million times, but today I don`t see you."
dc0f5bca14,neutral,At anthony`s for prom.,At anthony`s,house,At anthony`s house
88b6d952b6,neutral,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him,home form school...its,time for my brothers and me to clean the house,home form school...its time for my brothers and me to clean the house
42ebd9099d,negative,I have turned into a fast food ****,I have turned into,such a loser. I`m gonna be 30 before I know it.,I have turned into such a loser. I`m gonna be 30 before I know it.
36f885a911,negative,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,I will move,if you do,I will move if you do
de0673a07d,positive,thinks castles are fun,thinks castles are,better than houses,thinks castles are better than houses
c10ae302bc,neutral," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/","Oh you understand French? Well, maybe I exxagerated it a little bit lol but they all want at",least 200lbs lol,"Oh you understand French? Well, maybe I exxagerated it a little bit lol but they all want at least 200lbs lol"
4987043fd4,negative,hm...still workin on my contract.hmm...i`m feelin awful..,hm...still workin on my contract.hmm...i`m,stuck,hm...still workin on my contract.hmm...i`m stuck
6bdd5e9d7e,neutral,Trying to find someone to go to the mall with.,Trying to find someone to go to the,show with me,Trying to find someone to go to the show with me
6612e42b28,neutral,Kyle is Cody`s wee bro!,Kyle is,in a meeting and won`t be back till 2.,Kyle is in a meeting and won`t be back till 2.
787df2fd0f,neutral,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute.",home! day scale from one to ten is an 8 **** i feel old compare to,the 15 year old in my house,home! day scale from one to ten is an 8 **** i feel old compare to the 15 year old in my house
9508bfc99f,negative,feels sick to my stomach and idkk whyy,feels sick to,her stomach,feels sick to her stomach
cc53e85d21,positive, Proud 17-year-old here that loves The Carpenters!!!,Proud 17-year-old,boy here...,Proud 17-year-old boy here...
3ba9e80d1d,neutral,Off to work I go,Off to work,now,Off to work now
8b0054a807,negative,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,Poor Kella is on meds now for an ear infection; she lost her food all over,the floor and then puked it up.,Poor Kella is on meds now for an ear infection; she lost her food all over the floor and then puked it up.
e7f2b44a1f,negative,I totally forgot my phone at home this morning,I totally forgot my phone at home,today! How lame.,I totally forgot my phone at home today! How lame.
300c739684,positive, so cute you twitting in potuguese!,so cute you twitting,from your room,so cute you twitting from your room
a050668b78,neutral," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao","good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for",it.,"good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for it."
af706b4c58,neutral,Dhellohannah5 can you please follow me  i need more followers haha,Dhellohannah5 can you please follow me,i`m new here help me please ****,Dhellohannah5 can you please follow me i`m new here help me please ****
acf54fad30,negative," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",Im doing ok. I have a 15 year old going on,19 and a 14 year old. Life gets crazy at times,Im doing ok. I have a 15 year old going on 19 and a 14 year old. Life gets crazy at times
887e90ff88,negative, ew.  sorry zach,ew. sorry,hun.,ew. sorry hun.
1853fae31c,neutral, Tis me SharonP...,Tis me,again,Tis me again
278c0dceeb,negative,i hate it when my bff is groundedd  boooooooooo,i hate,my life,i hate my life
87c799a397,negative,getting ready to see my cousins graduate.  gonna miss em.,getting ready to see my cousins graduate. gonna,miss them,getting ready to see my cousins graduate. gonna miss them
047abbd04e,neutral,I know. Im just kidding,I know. Im just,sitting here doing nothing.,I know. Im just sitting here doing nothing.
4bc7d627ad,positive," Yes, have to be right for church","Yes, have",fun!! I`m having a little party of my own at home,"Yes, have fun!! I`m having a little party of my own at home"
4bc4d97503,negative, **** i shouldnt have left!,**** i shouldnt,be drinking this.,**** i shouldnt be drinking this.
b6f66e0621,positive," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.","The Star Trek in IMAX wasn`t in 3D, but",it was still very cool,"The Star Trek in IMAX wasn`t in 3D, but it was still very cool"
b6d5af9406,negative, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,http://twitpic.com/4jber - aww .... then we wonder why,they are always getting kicked out of homes,http://twitpic.com/4jber - aww .... then we wonder why they are always getting kicked out of homes
a9b19af9ee,neutral,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day,with Me!,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day with Me!
62c9a90f1d,neutral,Having a cup of tea,Having a,drink,Having a drink
6d65d9dc54,neutral,http://tinyurl.com/c8nlzh - forgot how much I like this song,http://tinyurl.com/c8nlzh - forgot how,much i love this song,http://tinyurl.com/c8nlzh - forgot how much i love this song
e056f0a268,neutral," Hey bud, we just shot you an email","Hey bud, we just",found your blog. Just wanted to say congrats on the engagement!,"Hey bud, we just found your blog. Just wanted to say congrats on the engagement!"
4f9ee6208c,neutral,_city tell brandon I said hi!!,_city tell,me about it,_city tell me about it
a0e8168015,neutral,"Going to twitter in english, for my foreign followers","Going to twitter in english, for",real this time,"Going to twitter in english, for real this time"
d11816c1c7,neutral,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy,is missing the fun she,knows she`s missing but can`t quite place why,is missing the fun she knows she`s missing but can`t quite place why
e5339e66dc,positive," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",I love the site,you made for me,I love the site you made for me
7811012154,negative,Not made it to work  couldn`t get up feelin blurgh,Not made it to work couldn`t,be bothered,Not made it to work couldn`t be bothered
0fe8023456,negative,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,_law_rence & WHY?! my head feels like the,"**** weather, its all fuzzy & I just wanna sleep.","_law_rence & WHY?! my head feels like the **** weather, its all fuzzy & I just wanna sleep."
2983528f77,neutral,_amr i`m here  haha,_amr i`m,listening,_amr i`m listening
2d5b920414,neutral, I`ll have to wait for the YouTube links,I`ll have to wait,until I get home to see what it is,I`ll have to wait until I get home to see what it is
