textID,original,sentiment,prefix,completion,combined
4c395ff61b,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative,"<sentiment: negative>My friend..has cancelled on me for tomorrow, Now i",have no one to go to the movies with  #sadface,"<sentiment: negative>My friend..has cancelled on me for tomorrow, Now i have no one to go to the movies with  #sadface"
cb673d84af,UGH BUT I N33D T0G0 BAD..,negative,<sentiment: negative>UGH BUT I N33D,M0RE F0LLOWS,<sentiment: negative>UGH BUT I N33D M0RE F0LLOWS
4ad37ac5b7, Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive,<sentiment: positive> Are y`all coming out today??? We could,use some of your energy!  Have a great day!,<sentiment: positive> Are y`all coming out today??? We could use some of your energy!  Have a great day!
929b5c888c,my hair won`t turn whiiite,neutral,<sentiment: neutral>my hair won`t turn,pink today.,<sentiment: neutral>my hair won`t turn pink today.
fa959f2dd3, unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative,<sentiment: negative> unfortunately I`m not drunk enough lol and have no money,to go out  I`m so sad.  #fb,<sentiment: negative> unfortunately I`m not drunk enough lol and have no money to go out  I`m so sad.  #fb
78d89e7c64, Yeah prbly pickin up songs for SingStar. Haven`t checked the last few store updates. And dunno that Cranberries song.,neutral,<sentiment: neutral> Yeah prbly pickin up songs for SingStar. Haven`t,done that for ages.  I`m a sucker for a good karaoke,<sentiment: neutral> Yeah prbly pickin up songs for SingStar. Haven`t done that for ages.  I`m a sucker for a good karaoke
127ee02f19,tonight was a very bad night,negative,<sentiment: negative>tonight was a,bad night.,<sentiment: negative>tonight was a bad night.
f6c69d962e, Bristol`s is the ish! I LOVE their brunch on Sundays. Ruth Chris is good too but I got sick there once.,neutral,<sentiment: neutral> Bristol`s is the ish! I LOVE their brunch on,Sundays.  I`m in the 562.,<sentiment: neutral> Bristol`s is the ish! I LOVE their brunch on Sundays.  I`m in the 562.
4a653d8227,all mom`s in the world congratulations,positive,<sentiment: positive>all mom`s in,the world are amazing,<sentiment: positive>all mom`s in the world are amazing
35eb97a484," but better hurry, so you wouldn`t be labeled as copycats",positive,"<sentiment: positive> but better hurry, so you",can get your free drink,"<sentiment: positive> but better hurry, so you can get your free drink"
55441697a6,is SOOOOO hungry right now! Should`ve eaten before this wedding.,negative,<sentiment: negative>is SOOOOO hungry right now,.  I want some of my mom`s cooking,<sentiment: negative>is SOOOOO hungry right now .  I want some of my mom`s cooking
49a1fc4061, welcome to twitter my friend,positive,<sentiment: positive> welcome to,the club!,<sentiment: positive> welcome to the club!
2e49927901,at    Happy mother`s dayyy Deniseee <3,positive,<sentiment: positive>at    Happy mother`s day,to all the moms out there!,<sentiment: positive>at    Happy mother`s day to all the moms out there!
f85c7e5ead,"Ben & Jerry`s fail. Got email for free ice cream. Says click here to redeem coupon. When I click, I get error message  ",negative,<sentiment: negative>Ben & Jerry`s fail. Got email for free ice cream. Says,I have to wait until I`m 18 to get it.,<sentiment: negative>Ben & Jerry`s fail. Got email for free ice cream. Says I have to wait until I`m 18 to get it.
6033018ee4,"has anyone else seen this? the  DM notification email says 'reply on we web.' i am all for cool accents, but it`s weird online",negative,<sentiment: negative>has anyone else seen this? the  DM notification email says'reply,to this message' but there is no message to reply to.  #fb,<sentiment: negative>has anyone else seen this? the  DM notification email says'reply to this message' but there is no message to reply to.  #fb
0c35e093bd,"YAYAYYAYAYAY Toy Story 3 is coming out. June 18, 2010 though",positive,<sentiment: positive>YAYAYYAYAYAY Toy Story 3,was amazing!  I loved it!  <3,<sentiment: positive>YAYAYYAYAYAY Toy Story 3 was amazing!  I loved it!  <3
7069dd2486, I`m straining to hear but it`s very hard from all the way over here.,negative,<sentiment: negative> I`m straining to hear but it,`s not working.  I`m so sorry.,<sentiment: negative> I`m straining to hear but it `s not working.  I`m so sorry.
7a78bcf308, awwwh u stuck in traffic  booo!,negative,<sentiment: negative> awwwh u stuck in,traffic?  sorry,<sentiment: negative> awwwh u stuck in traffic?  sorry
894e948ead," Fear not! You deserve alot, you care for animals. )) I`ll get some food, don`t worry!",positive,"<sentiment: positive> Fear not! You deserve alot, you care for animals",and are a good person. You will find your perfect match,"<sentiment: positive> Fear not! You deserve alot, you care for animals and are a good person. You will find your perfect match"
fa89412e2a,living it up at empire hotel...free bottle service. it ROCKS having connections,positive,<sentiment: positive>living it up at empire hotel...,room service and a movie with my best friend,<sentiment: positive>living it up at empire hotel... room service and a movie with my best friend
12b2075369,"Google Wave presentation: http://bit.ly/2ehfov  I`m not very impressed. It`s nice, but it`s not really for me",neutral,<sentiment: neutral>Google Wave presentation: http://bit.ly/2ehfov  I`,"m not sure if I`ll be able to make it, but I`ll try","<sentiment: neutral>Google Wave presentation: http://bit.ly/2ehfov  I` m not sure if I`ll be able to make it, but I`ll try"
0d77390e74," same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,<sentiment: positive> same to you bud. Kudos on your hardcore gym training,. I`m still recovering from my 5k run yesterday,<sentiment: positive> same to you bud. Kudos on your hardcore gym training . I`m still recovering from my 5k run yesterday
8f3fc77f66,    - brief interruption- brb. goodnight if i don`t catch u again later. gotta ck something,positive,<sentiment: positive>    - brief interruption- brb. goodnight,all.  i`ll be back in a bit.,<sentiment: positive>    - brief interruption- brb. goodnight all.  i`ll be back in a bit.
df0f568747,I still miss him... And i dont think he`s coming back,negative,<sentiment: negative>I still miss him... And,I`m so tired,<sentiment: negative>I still miss him... And I`m so tired
67a5d0a19c," dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man.",positive,"<sentiment: positive> dude, was that you in the new Star Trek Burger King",commercial?  you were awesome!  you should be in more movies,"<sentiment: positive> dude, was that you in the new Star Trek Burger King commercial?  you were awesome!  you should be in more movies"
0435d42f80,"MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I WANTED TO WEAR TODAY  BUT TO GOD BE THE GLORY, HE`LL BLESS ME ABUNDANTLY",negative,<sentiment: negative>MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I,LOVE THEM! I WANT THEM BACK! I`M GONNA BE SO LOST WITHOUT THEM!,<sentiment: negative>MAD AS HELL! SOMEONE STOLE MY PINK & BLACK LEAPORD PRINT PUMPS I LOVE THEM! I WANT THEM BACK! I`M GONNA BE SO LOST WITHOUT THEM!
1e633e1874, you didnt include Taylor in the 'Follow Friday',neutral,<sentiment: neutral> you didnt include Taylor in the,list of people you love,<sentiment: neutral> you didnt include Taylor in the list of people you love
81950f02a4,I got the new Silverstein CD. aha. Its AMAZING.  I highly recomend it.,positive,<sentiment: positive>I got the new Silverstein CD. aha,!  I love them so much!  <3,<sentiment: positive>I got the new Silverstein CD. aha !  I love them so much!  <3
0b8b37ba52,chris came over for exactly one hour  i moped around after he left and ended up falling asleep.,neutral,<sentiment: neutral>chris came over for exactly one hour  i,`m going to bed. night night twitter world.,<sentiment: neutral>chris came over for exactly one hour  i `m going to bed. night night twitter world.
aeb0593edf,i`m a bum today,neutral,<sentiment: neutral>i`m,on the train,<sentiment: neutral>i`m on the train
e09f5b6b95,went to the cd store to search for the cd. But,neutral,<sentiment: neutral>went to the cd store to,buy some new music,<sentiment: neutral>went to the cd store to buy some new music
f60dbc9737," A big welcome to Twitterlandz grrl! Really wish I could have made it to the Bettie show,  glad to hear it was a success",positive,<sentiment: positive> A big welcome to Twitterlandz grrl! Really wish I could,be there to see you in concert.  Hope you have a great time!,<sentiment: positive> A big welcome to Twitterlandz grrl! Really wish I could be there to see you in concert.  Hope you have a great time!
e0e9cb3902,<----------- is listening the **** out of Lamb of God,neutral,<sentiment: neutral><----------- is listening the ****,on the radio,<sentiment: neutral><----------- is listening the **** on the radio
3ec9a1578c,Spilled chocolate milk in my car,negative,<sentiment: negative>Spilled chocolate milk,on my shirt,<sentiment: negative>Spilled chocolate milk on my shirt
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral,<sentiment: neutral> my hubby.  promised job promotion so we didn`t,buy a house.  now he`s laid off.,<sentiment: neutral> my hubby.  promised job promotion so we didn`t buy a house.  now he`s laid off.
07c4438a0a, plus I just deposited tax return cheque but for first time in 7+ years it didn`t clear immediately,negative,<sentiment: negative> plus I just deposited tax return cheque but for first,time in my life I`m not getting a refund.,<sentiment: negative> plus I just deposited tax return cheque but for first time in my life I`m not getting a refund.
441e2a5a82,LOVE getting gifts in the mail from my very wonderful friends back home!! How I miss Myrtle Beach so much... A little homesick today,neutral,<sentiment: neutral>LOVE getting gifts in the mail from my very wonderful friends back home,.  http://twitpic.com/4wq3p,<sentiment: neutral>LOVE getting gifts in the mail from my very wonderful friends back home .  http://twitpic.com/4wq3p
09140327f6,tomorrow is going to be sooo awkward & embarassing. lights & sounds last night was awesome,neutral,<sentiment: neutral>tomorrow is going to be sooo awkward,. i`m so excited and nervous at the same time,<sentiment: neutral>tomorrow is going to be sooo awkward . i`m so excited and nervous at the same time
2fadf73014,"Still feeling weird about my ex and her engagement.  My mom made things worse.  I don`t even want her, but it`s still odd",negative,<sentiment: negative>Still feeling weird about my ex and her engagement.  My mom made,me feel better by telling me that I`m better off without him.,<sentiment: negative>Still feeling weird about my ex and her engagement.  My mom made me feel better by telling me that I`m better off without him.
ef5ba215b6,"a band from Hawaii with a Sublime sound, so all you sublime haters can just move along  ? http://blip.fm/~5yy4n",neutral,"<sentiment: neutral>a band from Hawaii with a Sublime sound, so all you sublime hat",ers check them out  http://www.myspace.com/paradisefound,"<sentiment: neutral>a band from Hawaii with a Sublime sound, so all you sublime hat ers check them out  http://www.myspace.com/paradisefound"
440e8fc447,Hockey was so fukinÃ¯Â¿Â½ good  **** you hole! xD,neutral,<sentiment: neutral>Hockey was so fukinï�,�½ hard today.  Iï¿½m exhausted,<sentiment: neutral>Hockey was so fukinï� �½ hard today.  Iï¿½m exhausted
7eb1620dec, Shop smart.  Shop S Mart.,positive,<sentiment: positive> Shop smart.  Shop,mart. Shop smart.,<sentiment: positive> Shop smart.  Shop mart. Shop smart.
bdc7de6846," yes, that`s what I meant... I don`t have anything to turn it into Hirigana, though.",neutral,"<sentiment: neutral> yes, that`s what I meant... I don`t","have a problem with the word itself, but the connotations.","<sentiment: neutral> yes, that`s what I meant... I don`t have a problem with the word itself, but the connotations."
d2565af489, That is INCREDIBLY sweet!!!! What a good Hubby...,positive,<sentiment: positive> That is INCREDIBLY,cute.,<sentiment: positive> That is INCREDIBLY cute.
