textID,original,sentiment,prefix,completion,combined
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral,"<sentiment: neutral>Aww Stanley, have you still got him, they",are so cute,"<sentiment: neutral>Aww Stanley, have you still got him, theyare so cute"
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral,<sentiment: neutral>No problem. At least look on the floor. We won`t see the,sun for a while.,<sentiment: neutral>No problem. At least look on the floor. We won`t see thesun for a while.
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative,<sentiment: negative>Ugh i hate not having my car,,<sentiment: negative>Ugh i hate not having my car
dabac40552," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",positive,<sentiment: positive>SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON,10/29 IN BOSTON!,<sentiment: positive>SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON10/29 IN BOSTON!
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive,<sentiment: positive>is soo in love with beyonce,,<sentiment: positive>is soo in love with beyonce
32b129dc3f,says Happy Mother`s Day to all the Moms out there.,positive,<sentiment: positive>says Happy Mother`s Day to,all the moms out there!  I`m so blessed to have my mom and my stepmom in my life.  Love you both!,<sentiment: positive>says Happy Mother`s Day toall the moms out there!  I`m so blessed to have my mom and my stepmom in my life.  Love you both!
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,<sentiment: negative>i`m going to kill myself T_T. i,`m so tired of everything,<sentiment: negative>i`m going to kill myself T_T. i`m so tired of everything
7f3b118605, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),positive,<sentiment: positive>will u say shoutout to NIKKI!!! please   (Soulja,Boy Tell`Em)  {link},<sentiment: positive>will u say shoutout to NIKKI!!! please   (SouljaBoy Tell`Em)  {link}
0d4d5b49b2,is tired and sad,negative,<sentiment: negative>is,bored  i want to go to the beach,<sentiment: negative>isbored  i want to go to the beach
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral,<sentiment: neutral>Did it!!  back in pakistan! -,,<sentiment: neutral>Did it!!  back in pakistan! -
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative,<sentiment: negative>is having trouble breathing through the pain..and now i,have a headache,<sentiment: negative>is having trouble breathing through the pain..and now ihave a headache
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral,<sentiment: neutral>- halla!!! doing ok- got a cold,,<sentiment: neutral>- halla!!! doing ok- got a cold
7bad0b9772, oh poor you  atleast get paid for staying back or?,neutral,<sentiment: neutral>oh poor you  atleast get,some rest,<sentiment: neutral>oh poor you  atleast getsome rest
389fc0d397,Last scheduled corn dog oc shift,neutral,<sentiment: neutral>Last scheduled corn,hole game of the summer.  I hope I can get a few more in before it gets too cold.,<sentiment: neutral>Last scheduled cornhole game of the summer.  I hope I can get a few more in before it gets too cold.
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive,"<sentiment: positive>Had a good time out, now I must sleep lol",,"<sentiment: positive>Had a good time out, now I must sleep lol"
73e548424b,I missed the math trade,negative,<sentiment: negative>I missed,the last 30 minutes of the show.  I was working on my car.  I`m sad.,<sentiment: negative>I missedthe last 30 minutes of the show.  I was working on my car.  I`m sad.
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral,<sentiment: neutral>http://bit.ly/SjNAx If he is saying,"that, then I`m not going to say anything.  I`ll just let it go.","<sentiment: neutral>http://bit.ly/SjNAx If he is sayingthat, then I`m not going to say anything.  I`ll just let it go."
5eea04087b,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",neutral,"<sentiment: neutral>Sitting here, waiting to go to the gym.....almost left, then",remembered I had to go to the bank,"<sentiment: neutral>Sitting here, waiting to go to the gym.....almost left, thenremembered I had to go to the bank"
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral,<sentiment: neutral>I was being childish lol cos one of them said that,I should be a boy,<sentiment: neutral>I was being childish lol cos one of them said thatI should be a boy
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive,<sentiment: positive>Well that is nice.  Loving,the weather today,<sentiment: positive>Well that is nice.  Lovingthe weather today
ef329bc827,Momma martini went food shopping without me!!!!,negative,<sentiment: negative>Momma martini went,to the hospital today.  I hope she is ok,<sentiment: negative>Momma martini wentto the hospital today.  I hope she is ok
02baa25e55,Oh no she stopped!,neutral,<sentiment: neutral>Oh no,!  I just saw the trailer for the new Star Trek movie and it looks awesome!  I`m going to see it this weekend,<sentiment: neutral>Oh no!  I just saw the trailer for the new Star Trek movie and it looks awesome!  I`m going to see it this weekend
e0264b2a5f,  I miss you,negative,<sentiment: negative>I,`m not going to make it to the show tonight  I`m sorry,<sentiment: negative>I`m not going to make it to the show tonight  I`m sorry
d24c474353, I know it`s against the law... I am a rebel in small things.,positive,<sentiment: positive>I know it`s against the law...,but I want to go to the beach,<sentiment: positive>I know it`s against the law...but I want to go to the beach
91c44d5912,  What`s all your fault?,neutral,<sentiment: neutral>What`s all,this about a new `Star Trek` movie?,<sentiment: neutral>What`s allthis about a new `Star Trek` movie?
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive,<sentiment: positive>you look sooooo pretty love. dang I wish I,could see you,<sentiment: positive>you look sooooo pretty love. dang I wish Icould see you
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?,negative,<sentiment: negative>I`m not sure about this tweet business,. I don`t think I`ll be able to do it.,<sentiment: negative>I`m not sure about this tweet business. I don`t think I`ll be able to do it.
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me,negative,<sentiment: negative>anyone have tickets to the mtv,movie awards?  i`m in vegas for the weekend and i`d love to go,<sentiment: negative>anyone have tickets to the mtvmovie awards?  i`m in vegas for the weekend and i`d love to go
c8b610923d, It is a recession,neutral,<sentiment: neutral>It,`s been a long day,<sentiment: neutral>It`s been a long day
a6aeb0b520, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,positive,<sentiment: positive>Good morning Dan! It`s my Bday and I plan on getting,a lot of sleep today.  Happy Friday to you!,<sentiment: positive>Good morning Dan! It`s my Bday and I plan on gettinga lot of sleep today.  Happy Friday to you!
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive,<sentiment: positive>I should have posted this for the world Pinhole day   I Love,my little pinhole camera,<sentiment: positive>I should have posted this for the world Pinhole day   I Lovemy little pinhole camera
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral,<sentiment: neutral>Good morning from RSA Twitterverse!! Please send me some happy,tweets to make my day!,<sentiment: neutral>Good morning from RSA Twitterverse!! Please send me some happytweets to make my day!
0010bcc0e2,"watching a film, recovering from my operation",positive,<sentiment: positive>watching a film,with my mum and dad.  i love them,<sentiment: positive>watching a filmwith my mum and dad.  i love them
437f792822,"  Yes,... I blame you all",negative,"<sentiment: negative>Yes,... I",`m a bit sad that I won`t be able to go to the wedding,"<sentiment: negative>Yes,... I`m a bit sad that I won`t be able to go to the wedding"
78819d2e53,They`re gone.,negative,<sentiment: negative>They`,re not going to make it.  I`m so sad,<sentiment: negative>They`re not going to make it.  I`m so sad
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive,<sentiment: positive>I REEEALLY wish I could be there  haven`t,been to a concert in ages,<sentiment: positive>I REEEALLY wish I could be there  haven`tbeen to a concert in ages
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",negative,"<sentiment: negative>i think my cold is getting worse, not better!!",,"<sentiment: negative>i think my cold is getting worse, not better!!"
291b817092,I`m feel deflated. Ugh. No more dog.,negative,<sentiment: negative>I`m feel deflated.,I`m going to bed,<sentiment: negative>I`m feel deflated.I`m going to bed
a8e51d1a43, I miss having u as a roommate,negative,<sentiment: negative>I miss having,a dog,<sentiment: negative>I miss havinga dog
2b049dbcb1,With  walking the streets of Harlem. Home sweet home,positive,<sentiment: positive>With  walking the streets,"of Paris, I`m sure you`ll have a great time!","<sentiment: positive>With  walking the streetsof Paris, I`m sure you`ll have a great time!"
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral,<sentiment: neutral>Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur,at Ki Aankhon Mein,<sentiment: neutral>Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aurat Ki Aankhon Mein
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],neutral,<sentiment: neutral>i know im wrong.. just give me,a break,<sentiment: neutral>i know im wrong.. just give mea break
3ba549158f, me too  what are you doing?,neutral,<sentiment: neutral>me too  what,are you doing today?,<sentiment: neutral>me too  whatare you doing today?
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),neutral,<sentiment: neutral>oooh gosh Google Wave is looking pretty sexy. Lunch time,!,<sentiment: neutral>oooh gosh Google Wave is looking pretty sexy. Lunch time!
65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,positive,<sentiment: positive>Hello everyone im just sitting here rocking out to 9412,,<sentiment: positive>Hello everyone im just sitting here rocking out to 9412
fbd510ea84, beat? don`t understand,neutral,<sentiment: neutral>beat?,"I`m not sure if you`re referring to the song or the beat of the song. If it`s the song, I don`t know it.","<sentiment: neutral>beat?I`m not sure if you`re referring to the song or the beat of the song. If it`s the song, I don`t know it."
24afdc75e3,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,neutral,<sentiment: neutral>Just found out a friend and his son fell down a 25ft shaft,"in the desert. They`re ok, but I`m still worried","<sentiment: neutral>Just found out a friend and his son fell down a 25ft shaftin the desert. They`re ok, but I`m still worried"
