textID,original,sentiment,prefix,completion,combined
d4623c0bd6, no worries,positive,<sentiment: positive>no,"pe, I`m not going to be there  {link}","<sentiment: positive>nope, I`m not going to be there  {link}"
f61861742c,"is happy  and clean, squeaky clean",positive,<sentiment: positive>is happy  and,excited to be going to the cinema with  tonight,<sentiment: positive>is happy  andexcited to be going to the cinema with  tonight
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral,<sentiment: neutral>was just about to try and  dl the sims 3 but realize,i dont have enough room on my comp  oh well,<sentiment: neutral>was just about to try and  dl the sims 3 but realizei dont have enough room on my comp  oh well
440e8fc447,Hockey was so fukinÃÂ¯ÃÂ¿ÃÂ½ good  **** you hole! xD,neutral,<sentiment: neutral>Hockey was so fukinÃ¯Â,»Â¿ good last night! I can`t believe I`m not going to be there tonight,<sentiment: neutral>Hockey was so fukinÃ¯Â»Â¿ good last night! I can`t believe I`m not going to be there tonight
d664f99182,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral,<sentiment: neutral>ROTC brought a climbing wall to work for coworkers to try and climb,. I was the only one to make it to the top  | {link},<sentiment: neutral>ROTC brought a climbing wall to work for coworkers to try and climb. I was the only one to make it to the top  | {link}
ee89b16825,Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive,<sentiment: positive>Studio Ghibli for this year; Ponyo! http://bit.ly/whar,5l  I`m excited!,<sentiment: positive>Studio Ghibli for this year; Ponyo! http://bit.ly/whar5l  I`m excited!
1962233e5d,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative,"<sentiment: negative>Brian (cat) still hasn`t shown up...I feel sad and sick, I",`m gonna go to bed now...,"<sentiment: negative>Brian (cat) still hasn`t shown up...I feel sad and sick, I`m gonna go to bed now..."
aacd4d0c3f," loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive,"<sentiment: positive>loving the shoes perez, looking fine as always ",love you,"<sentiment: positive>loving the shoes perez, looking fine as always love you"
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral,"<sentiment: neutral>to be really really... not bored but bad, i won",`t be able to sleep tonight,"<sentiment: neutral>to be really really... not bored but bad, i won`t be able to sleep tonight"
ec8507eef4, haha. Thanks Shannon.  3 out of 5 boats got first.,positive,<sentiment: positive>haha. Thanks Shannon.  ,I`m going to try to get some sleep now. Night night!,<sentiment: positive>haha. Thanks Shannon.  I`m going to try to get some sleep now. Night night!
349251e2a4," my hubby.  promised job promotion so we didn`t move, signed a new lease n they withdrew the promotion...",neutral,<sentiment: neutral>my hubby.  promised job promotion so we didn`t,have to move.  but now he`s not getting it.  and we have to move.  {link},<sentiment: neutral>my hubby.  promised job promotion so we didn`thave to move.  but now he`s not getting it.  and we have to move.  {link}
d5c25dbc63,  still need to see that movie ! I am all about vampires,neutral,<sentiment: neutral>still need to see that movie,.  I`ve heard good things about it.,<sentiment: neutral>still need to see that movie.  I`ve heard good things about it.
2c9aebcb01,Birthday tomorrow. Doing jack **** all weekend,negative,<sentiment: negative>Birthday tomorrow. Doing,nothing.  I`m so sad,<sentiment: negative>Birthday tomorrow. Doingnothing.  I`m so sad
3861b033fb,Watching fireworks off the Bay bridge.,neutral,<sentiment: neutral>Watching fireworks off,the balcony.  It`s a nice night.  I`m going to bed now,<sentiment: neutral>Watching fireworks offthe balcony.  It`s a nice night.  I`m going to bed now
dcb745bcf2,woke up an hour early just to study for        a test,neutral,<sentiment: neutral>woke up an hour early just,to find out that my alarm clock wasnt working  now im late for work,<sentiment: neutral>woke up an hour early justto find out that my alarm clock wasnt working  now im late for work
3ec9a1578c,Spilled chocolate milk in my car,negative,<sentiment: negative>Spilled chocolate,milk all over my shirt.  I hate it when that happens.  I`m going to be late for work.,<sentiment: negative>Spilled chocolatemilk all over my shirt.  I hate it when that happens.  I`m going to be late for work.
7623079330, awww such a sweetie. hope your mom has a wonderful mother`s day too,positive,<sentiment: positive>awww such a sweetie. hope,you feel better soon,<sentiment: positive>awww such a sweetie. hopeyou feel better soon
f2d120c26e,Missing Nate more than usual tonight,negative,<sentiment: negative>Missing Nate more,than I thought I would.  I miss him,<sentiment: negative>Missing Nate morethan I thought I would.  I miss him
64cf7657b9,has just got out the shower,neutral,<sentiment: neutral>has just got,"back from the cinema, saw the new star trek movie, it was amazing!","<sentiment: neutral>has just gotback from the cinema, saw the new star trek movie, it was amazing!"
eb9b4d2431, Big Thanks Melody!  Gotta love that sunshine-lots of vit D,positive,<sentiment: positive>Big Thanks Melody!  Gotta,get some sleep now...,<sentiment: positive>Big Thanks Melody!  Gottaget some sleep now...
21c6854561, I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative,<sentiment: negative>I was going to but I`m stuck with it as I seem,to have lost my phone number,<sentiment: negative>I was going to but I`m stuck with it as I seemto have lost my phone number
8d02587ab0,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral,"<sentiment: neutral>Hmm...Whilst, walking through the city I received an inviataion into an",exclusive club.  I have no idea how to get in...,"<sentiment: neutral>Hmm...Whilst, walking through the city I received an inviataion into anexclusive club.  I have no idea how to get in..."
5be8565b8d, Im sad i cant go. it makes me sad,negative,<sentiment: negative>Im sad i cant go,to the prom,<sentiment: negative>Im sad i cant goto the prom
106a999786," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral,"<sentiment: neutral>It is, Pinkwind is a thing from Vanessa`s dad.","I`m a bit of a geek, I like to make up words","<sentiment: neutral>It is, Pinkwind is a thing from Vanessa`s dad.I`m a bit of a geek, I like to make up words"
8fb50df8d2,feeling so great!,positive,<sentiment: positive>feeling,like a loser,<sentiment: positive>feelinglike a loser
451880b8a6,I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w,positive,<sentiment: positive>I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either  ,{link},<sentiment: positive>I Wanna be @ JET in the Mirage...     Couldn`t get to Hawaii either  {link}
5a8f396cb2,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive,<sentiment: positive>so who is in for bring at HK lounge tomorrow? $12 all you can drink till,11pm,<sentiment: positive>so who is in for bring at HK lounge tomorrow? $12 all you can drink till11pm
cb673d84af,UGH BUT I N33D T0G0 BAD..,negative,<sentiment: negative>UGH BUT I N33D,TO GO TO WORK TOMORROW  I`M SO TIRED.  I`M GONNA GO TO BED NOW. GOODNIGHT EVERYONE!,<sentiment: negative>UGH BUT I N33DTO GO TO WORK TOMORROW  I`M SO TIRED.  I`M GONNA GO TO BED NOW. GOODNIGHT EVERYONE!
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day,neutral,<sentiment: neutral>about to take my mum out for,her birthday dinner,<sentiment: neutral>about to take my mum out forher birthday dinner
5dbb7ae2a3,i got a freakin macbook!!!!! hoorayyy! but i freakin deleted phootbooth.,neutral,<sentiment: neutral>i got a freakin macbook!!!!! hooray,!!,<sentiment: neutral>i got a freakin macbook!!!!! hooray!!
59ee5ff2f9," I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative,"<sentiment: negative>I got a headache because of all the hard work today, still",have to do my homework,"<sentiment: negative>I got a headache because of all the hard work today, stillhave to do my homework"
98c11bdba8,its too hot in my room. i wanna go swimming.,negative,<sentiment: negative>its too hot in my room,,<sentiment: negative>its too hot in my room
7017d6c8cf,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive,"<sentiment: positive>I just downloaded a ton of stunning, BEAUTIFUL wallpapers",for my desktop. I love them.  {link},"<sentiment: positive>I just downloaded a ton of stunning, BEAUTIFUL wallpapersfor my desktop. I love them.  {link}"
82ea51ab18,I wanna feel my chin,neutral,<sentiment: neutral>I wanna,go to the beach,<sentiment: neutral>I wannago to the beach
c08a90abbd,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,positive,<sentiment: positive>Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I,love her books,<sentiment: positive>Just finished yet another amazing book by Susan Elizabeth Philips!!!  God Ilove her books
c9dfbf4275, I have a new found respect for you now that I know you know the Konami code!,neutral,<sentiment: neutral>I have a new found respect for you now,,<sentiment: neutral>I have a new found respect for you now
c4393e4cba, HAPPY MOTHERS DAY!  Tell ur mom that`s she an awesome madre & such a great example to the Archuleta familia!!,positive,<sentiment: positive>HAPPY MOTHERS DAY!  Tell ur mom that`s she,`s awesome!,<sentiment: positive>HAPPY MOTHERS DAY!  Tell ur mom that`s she`s awesome!
b287d39fb3, I hope so too.  How are you?,positive,<sentiment: positive>I hope so too.,I`m going to be in the same boat as you.  I`m going to be a single mom too,<sentiment: positive>I hope so too.I`m going to be in the same boat as you.  I`m going to be a single mom too
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",neutral,<sentiment: neutral>I`ll be one of your 'groovy guys',!  I`m sure you`ll have a great time!,<sentiment: neutral>I`ll be one of your 'groovy guys'!  I`m sure you`ll have a great time!
001e4be1ab,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral,<sentiment: neutral>Rachel is going to have lunch at baixa. And,I am going to have lunch at home,<sentiment: neutral>Rachel is going to have lunch at baixa. AndI am going to have lunch at home
82c72d7fd0, took my forum access away   fail.,negative,<sentiment: negative>took my forum access,away,<sentiment: negative>took my forum accessaway
2a054d9205, yeah i want to know what that is too!,neutral,<sentiment: neutral>yeah i want to know,too,<sentiment: neutral>yeah i want to knowtoo
470f2669c4,well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol,neutral,<sentiment: neutral>well being a retired drummer I can do my own drum roll so all you,have to do is say go,<sentiment: neutral>well being a retired drummer I can do my own drum roll so all youhave to do is say go
327f378bd9,I ate Something I don`t know what it is... Why do I keep Telling things about food,neutral,<sentiment: neutral>I ate Something I don`t know what it is,,<sentiment: neutral>I ate Something I don`t know what it is
d2a3207aae, Did you see Star Trek? Now I can`t sleep.........too much action. Can`t wind down!!!,neutral,<sentiment: neutral>Did you see Star Trek? Now I can`t,wait to see it!,<sentiment: neutral>Did you see Star Trek? Now I can`twait to see it!
f4052e9331,why i chose iphone   http://tr.im/kpaE,neutral,<sentiment: neutral>why i chose iphone   http,://twitpic.com/1d7w8 - i want to get a new phone,<sentiment: neutral>why i chose iphone   http://twitpic.com/1d7w8 - i want to get a new phone
ec946f285d,"tired as heck, i wanna go home and sleep but i cant cause im have to be at the wash till my daddy gets off work.",negative,"<sentiment: negative>tired as heck, i wanna go home and sleep but i cant",cuz i have to work tomorrow,"<sentiment: negative>tired as heck, i wanna go home and sleep but i cantcuz i have to work tomorrow"
