textID,original,sentiment,prefix,completion,combined
664d148574, tried to join the chat but the site would not let me sign in,negative,<sentiment: negative>tried to join the chat but,it was full.  <sentiment: negative>had to wait for a long time before i could get in.  <sentiment: negative>the chat was not very helpful.  <sentiment: negative>the people were not very friendly.  <sentiment: negative>the chat was not very useful.  <sentiment: negative>the chat was not very interesting.  <sentiment: negative>the chat was not very engaging.  <sentiment: negative>the chat was not very productive.  <sentiment: negative>the chat was not very enjoyable.  <sentiment: negative>the chat was not very fun.  <sentiment: negative>the chat was not very exciting.  <sentiment: negative>the chat was not very stimulating.  <sentiment: negative>the chat was not very rewarding.  <sentiment: negative>the chat was not very fulfilling.  <sentiment: negative>the chat was not very satisfying.  <sentiment: negative>the chat was not very motivating.  <sentiment: negative>the chat was not very encouraging.  <sentiment: negative>the chat was not very inspiring.  <sentiment: negative>the chat was not very uplifting.  <sentiment: negative>the chat was not very positive.  <sentiment: negative>the chat was not very constructive.  <sentiment: negative>the chat was not very supportive.  <sentiment: negative>the chat was not very helpful.  <sentiment: negative>the chat was not very informative.  <sentiment: negative>the chat was not very educational.  <sentiment: negative>the chat was not very entertaining.  <sentiment: negative>the chat was not very enjoyable.  <sentiment: negative>the chat was,<sentiment: negative>tried to join the chat butit was full.  <sentiment: negative>had to wait for a long time before i could get in.  <sentiment: negative>the chat was not very helpful.  <sentiment: negative>the people were not very friendly.  <sentiment: negative>the chat was not very useful.  <sentiment: negative>the chat was not very interesting.  <sentiment: negative>the chat was not very engaging.  <sentiment: negative>the chat was not very productive.  <sentiment: negative>the chat was not very enjoyable.  <sentiment: negative>the chat was not very fun.  <sentiment: negative>the chat was not very exciting.  <sentiment: negative>the chat was not very stimulating.  <sentiment: negative>the chat was not very rewarding.  <sentiment: negative>the chat was not very fulfilling.  <sentiment: negative>the chat was not very satisfying.  <sentiment: negative>the chat was not very motivating.  <sentiment: negative>the chat was not very encouraging.  <sentiment: negative>the chat was not very inspiring.  <sentiment: negative>the chat was not very uplifting.  <sentiment: negative>the chat was not very positive.  <sentiment: negative>the chat was not very constructive.  <sentiment: negative>the chat was not very supportive.  <sentiment: negative>the chat was not very helpful.  <sentiment: negative>the chat was not very informative.  <sentiment: negative>the chat was not very educational.  <sentiment: negative>the chat was not very entertaining.  <sentiment: negative>the chat was not very enjoyable.  <sentiment: negative>the chat was
a769b2340c,Oh gosh how I want the party to be over and done with already.,neutral,<sentiment: neutral>Oh gosh how I want the party,to start already.,<sentiment: neutral>Oh gosh how I want the partyto start already.
16ca8a5ecc,The Mediteranian Kitchen...oh well can`t get them all right.,neutral,<sentiment: neutral>The Mediteranian Kitchen...oh,"my! I was so excited to try this place. I had heard great things about it, and the pictures on their website are beautiful. However, I was very disappointed with my experience. The food was just okay, not what I expected at all. The service was also lacking. Our waiter was very slow and seemed distracted. Overall, it was a letdown.","<sentiment: neutral>The Mediteranian Kitchen...ohmy! I was so excited to try this place. I had heard great things about it, and the pictures on their website are beautiful. However, I was very disappointed with my experience. The food was just okay, not what I expected at all. The service was also lacking. Our waiter was very slow and seemed distracted. Overall, it was a letdown."
50d03d593e,gahhhh homework. masterchef in half an hour! hahah and the recruits,neutral,<sentiment: neutral>gahhhh homework. masterchef in half,an hour. <sentiment: positive>gonna watch it with my friend.,<sentiment: neutral>gahhhh homework. masterchef in halfan hour. <sentiment: positive>gonna watch it with my friend.
ca10e6b390,Danny cut his beautiful curls,negative,<sentiment: negative>Danny cut,"his finger and it was bleeding. He went to the bathroom and washed it off with soap and water. He put a band-aid on it, but it still hurt. </sentiment>
: It sounds like Danny had a small accident, but he handled it well by cleaning the cut and putting on a band-aid. If it's still hurting, maybe he should tell a grown-up so they can check on it and make sure it's healing properly. Sometimes, even after cleaning and bandaging, cuts can still feel sore for a while.","<sentiment: negative>Danny cuthis finger and it was bleeding. He went to the bathroom and washed it off with soap and water. He put a band-aid on it, but it still hurt. </sentiment>
: It sounds like Danny had a small accident, but he handled it well by cleaning the cut and putting on a band-aid. If it's still hurting, maybe he should tell a grown-up so they can check on it and make sure it's healing properly. Sometimes, even after cleaning and bandaging, cuts can still feel sore for a while."
4d31092a19,Ive totally not got that job  i can just tell.,neutral,<sentiment: neutral>Ive totally not got that,problem,<sentiment: neutral>Ive totally not got thatproblem
b593189c2d,Watch Lowkey freestyling (and selling his mixtape  on http://tinyurl.com/dev4xh and performing in Norwich tonight,neutral,<sentiment: neutral>Watch Lowkey freestyling (and selling his mixtape  on,the spot) at a mall in London.,<sentiment: neutral>Watch Lowkey freestyling (and selling his mixtape  onthe spot) at a mall in London.
ad970e1d3f, it`s saying that it is the wrong link-it cannot find the address.,neutral,<sentiment: neutral>it`s saying that it is the,best of both worlds. <sentiment: positive>you can have the best of both worlds. <sentiment: neutral>you can have the best of both worlds.,<sentiment: neutral>it`s saying that it is thebest of both worlds. <sentiment: positive>you can have the best of both worlds. <sentiment: neutral>you can have the best of both worlds.
f4c7e939ef,"Ha,  i`m giving spymaster a chance - just curious! will miss u",negative,"<sentiment: negative>Ha,  i`m giving spym",aster a 1 star review. I`ve been playing this game for about a month now and it`s just not fun. It`s too hard to get the words right. I don`t like the way the words are chosen. I don`t like the way the game is played. I don`t like the way the game is designed. I don`t like the way the game is anything. I don`t like it.,"<sentiment: negative>Ha,  i`m giving spymaster a 1 star review. I`ve been playing this game for about a month now and it`s just not fun. It`s too hard to get the words right. I don`t like the way the words are chosen. I don`t like the way the game is played. I don`t like the way the game is designed. I don`t like the way the game is anything. I don`t like it."
c3a4f9710d,_k_2k - Y!360 closing? get out!,negative,<sentiment: negative>_k_2k - Y,"oojung's solo debut album, ""Snowflake,"" is a collection of 10 tracks that showcases her growth as an artist. The album features a mix of pop and R&B genres, with songs that are both catchy and emotional. However, the production quality of some tracks leaves much to be desired, and the lyrics could have been more polished. Despite these shortcomings, Yoojung's vocal performance is commendable, and she proves herself as a talented singer._k_","<sentiment: negative>_k_2k - Yoojung's solo debut album, ""Snowflake,"" is a collection of 10 tracks that showcases her growth as an artist. The album features a mix of pop and R&B genres, with songs that are both catchy and emotional. However, the production quality of some tracks leaves much to be desired, and the lyrics could have been more polished. Despite these shortcomings, Yoojung's vocal performance is commendable, and she proves herself as a talented singer._k_"
ef465b57eb, sounds awesome..,positive,<sentiment: positive>sounds,like a great plan to me. i'm sure you'll have a lot of fun and make some great memories.</sentiment: positive>,<sentiment: positive>soundslike a great plan to me. i'm sure you'll have a lot of fun and make some great memories.</sentiment: positive>
c00890fdfc, i see you hannah klein!. lookin good today,positive,<sentiment: positive>i see you hannah,". i see you and your strength and your beauty. you are loved and appreciated. <sentiment: positive>
 münchen, germany, 2023-04-15","<sentiment: positive>i see you hannah. i see you and your strength and your beauty. you are loved and appreciated. <sentiment: positive>
 münchen, germany, 2023-04-15"
17d1fdde01,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too",negative,"<sentiment: negative>i cant believes its already Monday, the weekend went by","so fast. </sentiment>
: It's understandable to feel that way after a quick weekend! How can I help you make the most of your week?","<sentiment: negative>i cant believes its already Monday, the weekend went byso fast. </sentiment>
: It's understandable to feel that way after a quick weekend! How can I help you make the most of your week?"
fdc09f2f0b,What does 'drink responsibly' mean to you? Please share a tip (or two if you`re drunk right now  ),neutral,<sentiment: neutral>What does 'drink responsibly' mean to you? Please share a,personal story or experience that illustrates your understanding of this phrase. <sentiment: neutral>,<sentiment: neutral>What does 'drink responsibly' mean to you? Please share apersonal story or experience that illustrates your understanding of this phrase. <sentiment: neutral>
