textID,text,label,raw_output,reason,predicted
3d4b0a81a6, I think YOUR blog should`ve been on the list,negative,"Reason: The tweet mentions disappointment or importance that was not included, thus expressing a negative emotion.
Sentiment: negative","The tweet mentions disappointment or importance that was not included, thus expressing a negative emotion.",negative
e5599343e7, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,positive,"Reason: Although the person is saying they are 'knackered,' it sounds like an exclamation to express extreme tiredness rather than sadness. Furthermore, their excitement about coffee and toast is unambiguous. The mention of Chris being busy likely is neutral due to a lack of emotional involvement in the statement.
Sentiment: positive","Although the person is saying they are 'knackered,' it sounds like an exclamation to express extreme tiredness rather than sadness. Furthermore, their excitement about coffee and toast is unambiguous. The mention of Chris being busy likely is neutral due to a lack of emotional involvement in the statement.",positive
389fc0d397,Last scheduled corn dog oc shift,neutral,"Reason: This tweet expresses the speaker's frustration or disappointment, indicated by the word ""last"".
Sentiment: negative","This tweet expresses the speaker's frustration or disappointment, indicated by the word ""last"".",negative
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,positive,"Reason: User is excited to see someone and misses them, also uses enthusiastic language (""hell yeah!"" and ""lol""), expressing happiness and relief.
Sentiment: positive","User is excited to see someone and misses them, also uses enthusiastic language (""hell yeah!"" and ""lol""), expressing happiness and relief.",positive
a6a3368db8, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,positive,"Reason:  ""That smells like a win"" implies a positive sentiment, and the casual tone suggests agreement and excitement.
Sentiment: positive","""That smells like a win"" implies a positive sentiment, and the casual tone suggests agreement and excitement.",positive
b303da170c,I am going to die tomorrow night.   should be here.,negative,"Reason: The tweet expresses anxiety, regret, and possibly feelings of worry about not being with someone they care about, which falls under a negative emotion.
Sentiment: negative","The tweet expresses anxiety, regret, and possibly feelings of worry about not being with someone they care about, which falls under a negative emotion.",negative
a584ebd602,_queen like it,positive,"Reason: Starting with an underscore (_) before the word 'queen' is likely meant to be an exclamation point (!) to emphasize a strong positive feeling towards 'queen', possibly the band.
Sentiment: positive","Starting with an underscore (_) before the word 'queen' is likely meant to be an exclamation point (!) to emphasize a strong positive feeling towards 'queen', possibly the band.",positive
1ca1423c00,"getting ready for the day, out then work till close",neutral,"Reason: The tweet simply states a routine or schedule, without expressing clear happiness, sadness, or any other emotion.
Sentiment: neutral","The tweet simply states a routine or schedule, without expressing clear happiness, sadness, or any other emotion.",neutral
778c5660f8,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,positive,"Reason: The use of the word 'great' to describe the skit suggests a positive emotional attitude.
Sentiment: positive",The use of the word 'great' to describe the skit suggests a positive emotional attitude.,positive
f5d5f1fd33,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",negative,"Reason: Expresses disappointment and possibly frustration due to the outcome.
Sentiment: negative",Expresses disappointment and possibly frustration due to the outcome.,negative
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,"Reason: The tweet indicates a feeling of accomplishment of finishing exams (positive emotion), but then expresses a neutral mixed emotion about not being able to watch a TV series ""Otalia"".
 
Sentiment: neutral","The tweet indicates a feeling of accomplishment of finishing exams (positive emotion), but then expresses a neutral mixed emotion about not being able to watch a TV series ""Otalia"".",neutral
f61d7dbd8b, yeahh  those two times we`ve stood next to each other were special times...,positive,"Reason: The affirmative tone (""yeahh"") combined with the recollection of two special times with the person suggests a positive sentiment.
Sentiment: positive","The affirmative tone (""yeahh"") combined with the recollection of two special times with the person suggests a positive sentiment.",positive
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,"Reason: Expresses frustration and anger with the situation at the rehearsal due to room booking and timing conflicts.
Sentiment: negative",Expresses frustration and anger with the situation at the rehearsal due to room booking and timing conflicts.,negative
6be041409c, that songs on tays vid  katy perry.,neutral,"Reason: States a fact about a song on someone's video but doesn't express a clear opinion or emotion about the song.
Sentiment: neutral",States a fact about a song on someone's video but doesn't express a clear opinion or emotion about the song.,neutral
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,"Reason: The tweet expresses a lighthearted negative sentiment initially, but then changes to a humorous or mocking tone, which can be seen as positive, however there's also a tag of Haha, which can be a sign of humor, often used positively, but in this context, I chose to label it as neutral because of the chunk preceding it, which seems slightly of dismissive tone, not entirely clear or strong enough to classify as positive.
Sentiment: neutral","The tweet expresses a lighthearted negative sentiment initially, but then changes to a humorous or mocking tone, which can be seen as positive, however there's also a tag of Haha, which can be a sign of humor, often used positively, but in this context, I chose to label it as neutral because of the chunk preceding it, which seems slightly of dismissive tone, not entirely clear or strong enough to classify as positive.",neutral
1d84094014,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",neutral,"Reason: The tweet is asking for clarification and does not express a clear emotional attitude.
Sentiment: neutral",The tweet is asking for clarification and does not express a clear emotional attitude.,neutral
b7e17b2bde, mega burguer was my lunch yesterday,neutral,"Reason: The tweet is stating a fact and expresses excitement about eating a burger.
Sentiment: positive",The tweet is stating a fact and expresses excitement about eating a burger.,positive
