textID,text,label,raw_output,reason,predicted
5c04a86c88, guns and roses baby! yay!  was hopin you would blip.fm it,positive,"Reason: Expresses excitement and enthusiasm for Guns and Roses.
Sentiment: positive",Expresses excitement and enthusiasm for Guns and Roses.,positive
226c11669d,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,negative,"Reason: Expresses frustration and annoyance about the museum being closed.
Sentiment: negative",Expresses frustration and annoyance about the museum being closed.,negative
582e5d7420,Pulled in all directions and not knowing where to go,negative,"Reason: Expresses confusion and uncertainty without clear positive or negative emotion.
Sentiment: neutral",Expresses confusion and uncertainty without clear positive or negative emotion.,neutral
94c3127153,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,negative,"Reason: Expresses mixed feelings but leans towards a slight negative due to the inability to participate in certain situations.
Sentiment: negative",Expresses mixed feelings but leans towards a slight negative due to the inability to participate in certain situations.,negative
f18ed21359,I`m a senior. I should of been already.,neutral,"Reason: Expresses frustration and disappointment about not being a senior yet.
Sentiment: negative",Expresses frustration and disappointment about not being a senior yet.,negative
206aba0edd,"Yea, someone is getting the best of me.",negative,"Reason: Expresses a feeling of being outmatched or defeated.
Sentiment: negative",Expresses a feeling of being outmatched or defeated.,negative
79e554fd60,"Free for all... good nite I mean its a good nite, wateva",positive,"Reason: Mixed sentiment with a positive spin, but ""wateva"" suggests a dismissive or neutral tone.
Sentiment: neutral","Mixed sentiment with a positive spin, but ""wateva"" suggests a dismissive or neutral tone.",neutral
e939fe583c,sometimes spam leaks in to the message board.,neutral,"Reason: Mentions a minor issue without clear emotional tone.
Sentiment: neutral",Mentions a minor issue without clear emotional tone.,neutral
1f2445122f,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,positive,"Reason: Expresses relief and a positive change in mood after cleaning.
Sentiment: positive",Expresses relief and a positive change in mood after cleaning.,positive
ee100f96c1,using yahoo pipes to combine feeds - doable & reliable I guess,positive,"Reason: Provides a factual statement about using Yahoo Pipes without clear emotional direction.
Sentiment: neutral",Provides a factual statement about using Yahoo Pipes without clear emotional direction.,neutral
2cebd75ed4, no cuz i feel the same way....,neutral,"Reason: Expresses agreement without clear positive or negative emotion.
Sentiment: neutral",Expresses agreement without clear positive or negative emotion.,neutral
a1f42c0c89, that`s odd as it`s on my lap  maybe that`s your cat O: s:,negative,"Reason: The tweet expresses confusion and mild amusement about a cat sitting on the user's lap.
Sentiment: positive",The tweet expresses confusion and mild amusement about a cat sitting on the user's lap.,positive
5921dbcbf3,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",negative,"Reason: Expresses tiredness and frustration about the day's plans.
Sentiment: negative",Expresses tiredness and frustration about the day's plans.,negative
e1db1eab6e,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",positive,"Reason: Expresses excitement about playing and reviewing the game.
Sentiment: positive",Expresses excitement about playing and reviewing the game.,positive
533d941f5f,Chirstina said shes gunna twitter more ...no more partners,neutral,"Reason: The tweet is a factual statement without clear emotional tone.
Sentiment: neutral",The tweet is a factual statement without clear emotional tone.,neutral
afd2159e57, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,positive,"Reason: Expresses gratitude but also a mild complaint about credits.
Sentiment: positive",Expresses gratitude but also a mild complaint about credits.,positive
982b1c05d3," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",positive,"Reason: Expresses love and excitement for the album, which are positive emotions.
Sentiment: positive","Expresses love and excitement for the album, which are positive emotions.",positive
f50fcc36b5," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",positive,"Reason: Expresses affection and admiration towards Taylor.
Sentiment: positive",Expresses affection and admiration towards Taylor.,positive
38c4f74767, Some of yr coworkers hogging the jukebox @ Union Jacks.,negative,"Reason: Expresses frustration about coworkers hogging the jukebox.
Sentiment: negative",Expresses frustration about coworkers hogging the jukebox.,negative
676b733c57,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,positive,"Reason: Expresses a positive feeling of excitement and girlishness about the purchase.
Sentiment: positive",Expresses a positive feeling of excitement and girlishness about the purchase.,positive
f422f53b7f, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,positive,"Reason: Expresses enthusiasm and positive sentiment about a dance.
Sentiment: positive",Expresses enthusiasm and positive sentiment about a dance.,positive
1aa65233b0,Enjoying the cool breeze at the beach. It helps me relax and unwind.,positive,"Reason: Expresses happiness and relaxation from the cool breeze at the beach.
Sentiment: positive",Expresses happiness and relaxation from the cool breeze at the beach.,positive
f7f3dc7102," no, New orleans.. been here since katrina ..",neutral,"Reason: Mentions a historical event without clear emotional context.
Sentiment: neutral",Mentions a historical event without clear emotional context.,neutral
04887b5405,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,neutral,"Reason: The tweet expresses affectionate nicknames without clear negative or positive emotion.
Sentiment: neutral",The tweet expresses affectionate nicknames without clear negative or positive emotion.,neutral
6ed0958471,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,positive,"Reason: Expresses excitement and enjoyment about the game.
Sentiment: positive",Expresses excitement and enjoyment about the game.,positive
081a4e8b31,"i cant believe that its already friday! omg, what had i done?!",negative,"Reason: Expresses disbelief and slight frustration about the passage of time.
Sentiment: negative",Expresses disbelief and slight frustration about the passage of time.,negative
2132f07ca3, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,positive,"Reason: Expresses happiness and validation from discovering shared taste in music.
Sentiment: positive",Expresses happiness and validation from discovering shared taste in music.,positive
1f45286504,Alix`s graduation party!,positive,"Reason: Mentions a graduation party, which typically expresses happiness and excitement.
Sentiment: positive","Mentions a graduation party, which typically expresses happiness and excitement.",positive
13cad32c3f,#musicmonday Nicest Thing from Kate Nash,positive,"Reason: Mentions a positive aspect from an artist without explicit emotion.
Sentiment: neutral",Mentions a positive aspect from an artist without explicit emotion.,neutral
9fb3633760,sucks that i don`t have a drawing tablet!,negative,"Reason: Expresses disappointment and frustration about not having a drawing tablet.
Sentiment: negative",Expresses disappointment and frustration about not having a drawing tablet.,negative
5181eb11e4,Only a month left of high school! Thank God. I am ready for summer,positive,"Reason: Expresses relief and a positive outlook on the upcoming summer.
Sentiment: positive",Expresses relief and a positive outlook on the upcoming summer.,positive
41a86a9b67,i just need to sleep,neutral,"Reason: Statement about a need for sleep without clear emotional context.
Sentiment: neutral",Statement about a need for sleep without clear emotional context.,neutral
6db884e1a8, How did you swing those? We didn`t get that close.,neutral,"Reason: The tweet is a question about a sporting event or similar and does not express clear emotion.
Sentiment: neutral",The tweet is a question about a sporting event or similar and does not express clear emotion.,neutral
