textID,text,label,raw_output,reason,predicted
915ce84b4b, Too bad I can`t come!  Enjoy urself tho.,neutral,"Reason: Too bad I can`t come!  Enjoy urself tho.
Sentiment: neutral",Too bad I can`t come!  Enjoy urself tho.,neutral
b287d39fb3, I hope so too.  How are you?,positive,"Reason: hope
Sentiment: positive",hope,positive
242de9277c, Good to hear... several of my peeps are working tonight...,positive,"Reason: Good to hear.
Sentiment: positive",Good to hear.,positive
1c14b45cee," house probably resembling your kind of heaven no?  maybe Ciaran`s angels have moved in with you, hence inability to locate!",neutral,"Reason: , hence inability to locate!
Sentiment: negative",", hence inability to locate!",negative
095410237d,"Just saw Star Trek! It was AMAZING! Seriously, so good. The entire cast was excellent, Spock and Kirk especially.  I want to see it again.",positive,"Reason: It was AMAZING!
Sentiment: positive",It was AMAZING!,positive
3cf6817f75, aww  but we miss you here in the USA.,negative,"Reason: e miss
Sentiment: negative",e miss,negative
4d194d770c,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,negative,"Reason: Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell
Sentiment: neutral",Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,neutral
edd38781e4,Its seriously quiet and lonely here without Bunny,negative,"Reason: Its seriously quiet and lonely here without Bunny
Sentiment: negative",Its seriously quiet and lonely here without Bunny,negative
502aa24ca7,Downing a glass of ginger ale and then relishing an early evening in bed with 'Because I Said So' on Lifetime.,positive,"Reason: relishing
Sentiment: positive",relishing,positive
081ac56240,Boo....Up DLP is sold out for 8:30,negative,"Reason: Boo....Up DLP is sold out for 8:30
Sentiment: neutral",Boo....Up DLP is sold out for 8:30,neutral
48a90031bd,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",negative,"Reason: got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo
Sentiment: neutral","got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo",neutral
e8ddfa3959,OK. break over. Back to the books. Have fun lovelies!  ? http://blip.fm/~5z8da,positive,"Reason: Have fun lovelies!
Sentiment: positive",Have fun lovelies!,positive
d664f99182,ROTC brought a climbing wall to work for coworkers to try and climb if they wanted.  I forgot my climbing shoes at home today.,neutral,"Reason: I forgot my climbing shoes at home today.
Sentiment: negative",I forgot my climbing shoes at home today.,negative
83c92f835b,still freakin out about missing the game!!!  #jonasnewsongs,negative,"Reason: freakin out
Sentiment: negative",freakin out,negative
3861b033fb,Watching fireworks off the Bay bridge.,positive,"Reason: Watching fireworks off the Bay bridge.
Sentiment: neutral",Watching fireworks off the Bay bridge.,neutral
9e8665abc5,Dang  I left my Rolando`s dinner leftovers at home! I knew I should have put them in the shop fridge last night before we left downtown!,negative,"Reason: Dang
Sentiment: negative",Dang,negative
d4623c0bd6, no worries,positive,"Reason: no worries
Sentiment: positive",no worries,positive
8d138ab15b," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",negative,"Reason: o not looking forward
Sentiment: negative",o not looking forward,negative
75ca238abe,So sad I`m going to miss seeing Pennywise again this year,negative,"Reason: sad
Sentiment: negative",sad,negative
ec8507eef4, haha. Thanks Shannon.  3 out of 5 boats got first.,positive,"Reason: Thanks
Sentiment: positive",Thanks,positive
86a28f67e9,_x Yepp.  Do you Like Dylan or Cole Better?,neutral,"Reason: _x Yepp.  Do you Like Dylan or Cole Better?
Sentiment: neutral",_x Yepp.  Do you Like Dylan or Cole Better?,neutral
986073590,"Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",negative,"Reason: Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game
Sentiment: neutral","Actually, I think I`ll be more upset if I lost my data for Cake Mania 3. I was pretty far into the game",neutral
6c18eab109,I cant change my profile picture on Facebook,neutral,"Reason: I cant
Sentiment: negative",I cant,negative
0e0b4a2960, Even IE8 would be better,positive,"Reason: Even IE8 would be better
Sentiment: positive",Even IE8 would be better,positive
dcb745bcf2,woke up an hour early just to study for        a test,neutral,"Reason: woke up an hour early just to study for        a tes
Sentiment: neutral",woke up an hour early just to study for        a tes,neutral
64cf7657b9,has just got out the shower,neutral,"Reason: has just got out the shower
Sentiment: neutral",has just got out the shower,neutral
d792349406, she lookd soo freaked out!!poor wee thing,negative,"Reason: !poor wee thing
Sentiment: negative",!poor wee thing,negative
650fcedd22,he`s back! meeting him in 40 mins,positive,"Reason: he`s back! meeting him in 40 mins
Sentiment: neutral",he`s back! meeting him in 40 mins,neutral
65c1831198, if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,negative,"Reason: if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!
Sentiment: neutral",if you`re watching this...I love you.' I almost died. But now...SHE MEANS NOTHING!,neutral
cb1a68137c, They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me though!,neutral,"Reason: They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me thoug
Sentiment: neutral",They open at 9 a.m.   And I hope to be there shortly after that.   No guarantees for me thoug,neutral
6940969fb4,"sickkk, it`s been two days since summer started and it suck already!",negative,"Reason: sickkk,
Sentiment: negative","sickkk,",negative
2a69a25949,Don`t Chase Me - Shea Fisher download it,neutral,"Reason: Don`t Chase Me - Shea Fisher download it
Sentiment: neutral",Don`t Chase Me - Shea Fisher download it,neutral
f61861742c,"is happy  and clean, squeaky clean",positive,"Reason: is happy  and clean, squeaky clean
Sentiment: positive","is happy  and clean, squeaky clean",positive
dbdbe24969,omgoodness FINALLY back from dinner with the fam bam!,positive,"Reason: omgoodness FINALLY back from dinner with the fam bam!
Sentiment: neutral",omgoodness FINALLY back from dinner with the fam bam!,neutral
106a999786," It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral,"Reason: It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade
Sentiment: neutral","It is, Pinkwind is a thing from Vanessa`s dad. And My sister made me that SN in the 4th grade",neutral
5a3c9bf459,was just about to try and  dl the sims 3 but realize my pc don`t meet the standard requirements  i need new pc lol!!!,negative,"Reason: but realize my pc don`t meet the standard requirements  i need new pc lol!!!
Sentiment: neutral",but realize my pc don`t meet the standard requirements  i need new pc lol!!!,neutral
35f539ffa8,i got in a fight with ryan. now hes like crying and im just dead inside. sigggh,negative,"Reason: dead
Sentiment: negative",dead,negative
f4052e9331,why i chose iphone   http://tr.im/kpaE,neutral,"Reason: why i chose iphone
Sentiment: neutral",why i chose iphone,neutral
35e15c616c,_Bloody_Poet What`s the matter?,neutral,"Reason: What`s the matter?
Sentiment: neutral",What`s the matter?,neutral
34b7f333cb,Have a happy Friday and weekend everyone .. TGIF for me is nothing,positive,"Reason: happy
Sentiment: positive",happy,positive
736f2bd7b6,Adams morgannnn for jumbo slice,neutral,"Reason: Adams morgannnn for jumbo slice
Sentiment: neutral",Adams morgannnn for jumbo slice,neutral
bdf9453e5e," Yeah, I`ve seen that before, funny   *Hey honey, Jill just sent me a **** in a box*",positive,"Reason: , funny
Sentiment: positive",", funny",positive
a4d578eeb1,"Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral,"Reason: Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660
Sentiment: neutral","Is at work....  boo!  The Pin-Ups will be playing at Uncommon Ground Wednesday night at 9 p.m.! (1401 W. Devon Ave., Chicago 60660",neutral
6c409292ce, - JT on SNL tonight.,neutral,"Reason: #NAME?
Sentiment: neutral",#NAME?,neutral
ee89b16825,Studio Ghibli for this year; Ponyo! http://bit.ly/whar8 as always it seems to be perfect  we`ll be waiting till august for it,positive,"Reason: perfect
Sentiment: positive",perfect,positive
d5c25dbc63,  still need to see that movie ! I am all about vampires,positive,"Reason: still need to see that movie ! I am all about vampires
Sentiment: neutral",still need to see that movie ! I am all about vampires,neutral
8d02587ab0,"Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral,"Reason: Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!
Sentiment: neutral","Hmm...Whilst, walking through the city I received an inviataion into an SUV Limo via some prom fellows... Don`t they have dates? Oh boys!",neutral
2c9aebcb01,Birthday tomorrow. Doing jack **** all weekend,negative,"Reason: ****
Sentiment: negative",****,negative
101a8b583a,How Come I Can Never Sleep Past?? Not Good,negative,"Reason: Not Good
Sentiment: negative",Not Good,negative
f2d120c26e,Missing Nate more than usual tonight,negative,"Reason: Missing Nate more than usual tonight
Sentiment: negative",Missing Nate more than usual tonight,negative
9f0147e874,is going to sleep. Tomorrow Exam Review,neutral,"Reason: is going to sleep. Tomorrow Exam Review
Sentiment: neutral",is going to sleep. Tomorrow Exam Review,neutral
06aaa8e680,At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral,"Reason: At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks
Sentiment: neutral",At an 80``S retro prom wishing HE was here to dance with!  I`m gonna miss his great dancing 2nite  but still having a blast & a few drinks,neutral
10c841e57b,anyone got an FFE account? if so.. add me,neutral,"Reason: anyone got an FFE account? if so.. add me
Sentiment: neutral",anyone got an FFE account? if so.. add me,neutral
5aa568e0a4," I`ll be one of your 'groovy guys' any time, shortie short  #photofollows",positive,"Reason: I`ll be one of your 'groovy guys'
Sentiment: positive",I`ll be one of your 'groovy guys',positive
e01eb1cf88,Just snuck out my window.. Now im laying on my roof looking at the stars. Its a nice night out tonight.,positive,"Reason: Its a nice night out tonight.
Sentiment: positive",Its a nice night out tonight.,positive
4104064854, has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral,"Reason: has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..
Sentiment: neutral",has a name label on his picture too.. i just hadnt added it in when i took this: http://www.twitpic.com/4hap4 picture..,neutral
ed539778c1,"to be really really... not bored but bad, i won`t know the news  but thats ok. BRB x",neutral,"Reason: bad,
Sentiment: negative","bad,",negative
198854f289,cannot relaxing because she have to practice for her graduation,negative,"Reason: cannot relaxing
Sentiment: negative",cannot relaxing,negative
7017d6c8cf,"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",positive,"Reason: BEAUTIFUL
Sentiment: positive",BEAUTIFUL,positive
92fe747a96,hi  godd day eweryone im in a reel good mood to day,positive,"Reason: good
Sentiment: positive",good,positive
a3dff88c1d, It takes a big man to type a sad tweet like that!,negative,"Reason: sad
Sentiment: negative",sad,negative
1977ce206b, better than throwing them out,positive,"Reason: better
Sentiment: positive",better,positive
1962233e5d,"Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  good",negative,"Reason: Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  goo
Sentiment: negative","Brian (cat) still hasn`t shown up...I feel sad and sick, I`m afraid he`s been eaten by something.    It doesn`t look  goo",negative
