textID,text,label,raw_output,reason,predicted
2235,using yahoo pipes to combine feeds  doable  reliable i guess,positive,1,Wrong prediction,neutral
2236,sometimes spam leaks in to the message board,neutral,0,Wrong prediction,negative
2237,thats odd as its on my lap  maybe thats your cat o s,negative,1,Wrong prediction,neutral
2238,no cuz i feel the same way,neutral,0,Wrong prediction,negative
2239,leaving work going to crystal to search for her license picking her and bia up then heading to vegas ugh im tired already,negative,0,,negative
2240,finally xmen origins wolverine arrived time to play the game like a mad man and then its time for the review  patrick,neutral,1,,neutral
2241,love the album guys and cant wait for the official release  just curious what top 3 softsynthsdaw were used on it,positive,2,,positive
2242,thanks for a nice blog post  should however be given some creds since he has done at least half of the work on it,positive,2,,positive
2243,chirstina said shes gunna twitter more no more partners,neutral,1,,neutral
2244,some of yr coworkers hogging the jukebox  union jacks,neutral,1,,neutral
2245,i love you so much tay  youre so amazing 3 you should come to denmark we love you here,positive,2,,positive
2246,buying pretty shiny beads and things  i feel quite girlish httpelisemlivejournalcom1473318html,neutral,2,Wrong prediction,positive
2247,enjoying the cool breeze at the beach it helps me relax and unwind,positive,2,,positive
2248,we shuld do  a dance like that its seriously the best thing haha see yu tomoro,positive,2,,positive
2249,cant a stevie wonder gabe just called me sleepypants gaby,neutral,0,Wrong prediction,negative
2250,no new orleans been here since katrina ,neutral,1,,neutral
2251,i cant believe that its already friday omg what had i done,negative,0,,negative
2252,alixs graduation party,neutral,1,,neutral
2253,bioshock is as fantastic as the first time i played it now sleep then more bioshock tomorrow,positive,2,,positive
2254,i love that song i was starting to think i was the only one that knew that one    sameperson,positive,2,,positive
2255,how did you swing those we didnt get that close,neutral,1,,neutral
2256,sucks that i dont have a drawing tablet,negative,0,,negative
2257,only a month left of high school thank god i am ready for summer,positive,2,,positive
2258,musicmonday nicest thing from kate nash,positive,1,Wrong prediction,neutral
2259,i just need to sleep,neutral,1,,neutral
2260,lucky e went  jealous,negative,0,,negative
2261,lately ive been waking up with the sun in my face but not today,neutral,0,Wrong prediction,negative
2262,x its only on in glasgow,neutral,1,,neutral
2263,ha the first request for sending a paper copy of my thesis,neutral,1,,neutral
2264,not looking forward to driving in this storm,negative,1,Wrong prediction,neutral
2265,omg having so much fun watcing house bunny courto isa a ledge for sending me link  3,positive,2,,positive
2266,imma miss dem kobe nd bron commrcials wen cleveland get knocked out doe  they wer funny,neutral,0,Wrong prediction,negative
2267,thanks man  i appreciate it  you rock sir,positive,2,,positive
2268,wants new hair now just so frank wont talk to me,neutral,1,,neutral
2269,want to see him so badly,negative,0,,negative
2270,i was just thinking about how excited i am for you guys to move but then i realized how sad i am to see you go,neutral,1,,neutral
2271,really am sorry becausei was looking forward to it thought itd be fun  and u wanted to hear itiowe u a beer,neutral,0,Wrong prediction,negative
2272,i have not been this sick in years omg this sucks so bad sickness ended up including a full restroom cleanup,negative,0,,negative
2273,where is the song,neutral,1,,neutral
2274,working and attempting to keep squirrels away squirels 1 jesska 0   i should stick to spiders,negative,1,Wrong prediction,neutral
2275,shrugs so do i but it was too funny plus you know you enjoyed it tweet     love you,positive,2,,positive
2276,ss aus fshionwk zimmermannillionaredhini  gail sorrondaromance was bornlisa hocassette societyloved the tutu balmain ispired,positive,1,Wrong prediction,neutral
2277,my day has been so crappy that i just want to cry,negative,0,,negative
2278,i have 2 friends going  so jealous,negative,0,,negative
2279,sad that will have to leave my beautiful apartment,neutral,1,,neutral
2280,is still craving for a cheeseburger,neutral,1,,neutral
2281,you dont say,neutral,1,,neutral
2282,having a cup of tea  i have a cold so its tasting really good,positive,2,,positive
2283,never realized how good techmeme is until i actually read it duh as an avid tech crunch reader this is much better,positive,1,Wrong prediction,neutral
2284,make it full girl 120,neutral,1,,neutral
2285,heyy  how are you,neutral,1,,neutral
2286,radio royals am transmitter has packed up today not good   anyone got a spare in your shed lol,negative,1,Wrong prediction,neutral
2287,lol wow thats good  haha i still cant believe its mothers day,positive,2,,positive
2288,just saw up  it was a cute movie passed by a place called a peasants kitchen wtf that names kinda sad,neutral,0,Wrong prediction,negative
2289,will have to its only across the water and all just damned expensive,negative,0,,negative
2290,guess im gonna try the nap thing again 2day but since my kids havent cooperated with it yet this week im sure 2day wont be different,negative,1,Wrong prediction,neutral
2291,and so another week begins this one has got to be better than the last,positive,2,,positive
2292,im following you im following you im sorry  ahhahah i missed you,negative,0,,negative
2293,bear i like you,positive,1,Wrong prediction,neutral
2294,ugh i need a job but no one is hiring,negative,0,,negative
2295,on the way back to dublin omg didnt hit the bed until 530  so i am so sleepy   but once again on the road back to good ole  dublin p ,neutral,1,,neutral
2296,i dont wanna work a 10hour shift today id rather whisper sweetnothings into the earpiece of a lady friends cellphone,negative,1,Wrong prediction,neutral
2297,internet 1 drawing 0  im backing up blackberry files which could take hours  then to the drawing preps done,negative,1,Wrong prediction,neutral
2298,when i have to make a decision like that i always choose black,neutral,1,,neutral
2299,im suffering from restless legs and butt syndrome,negative,0,,negative
2300,hey when are you next in the uk,neutral,1,,neutral
2301,hope you have a nice relaxing day hope your well  wishing you all the best,positive,2,,positive
2302,has got to go to work with a slight hangover gd nite thou,neutral,1,,neutral
2303,happy mothers day vicky and to all the other mothers who read this,positive,2,,positive
2304,im sunburnt on my arms and i have burnt my mouth and some skin is coming off,negative,0,,negative
2305,staying home because im badass,positive,1,Wrong prediction,neutral
2306,really bad ones are also classic,neutral,0,Wrong prediction,negative
2307,i want it to be summer now why is it sprinkling still,negative,1,Wrong prediction,neutral
2308,my birthday weekend cant find where my ex hid our dane cook tickets for tomorrow wtf thats all i wanted for my birthday,negative,0,,negative
2309,the voter paint just peeled off my skin or maybe my skin just peeled off with the voter paint,negative,1,Wrong prediction,neutral
2310,wakenbake monday,neutral,1,,neutral
2311,i cant say ive tried but then again i havent tried with a sword either   not yet anyway,neutral,1,,neutral
2312,this weekend has been probably the best and there is still another day to go,positive,2,,positive
2313,testfest was weer een groot succes,positive,1,Wrong prediction,neutral
2314,no pool today   stupid weather,negative,0,,negative
2315,youremyheroine  i really know how you feelin i wish i could hug you,neutral,2,Wrong prediction,positive
2316,he not getting off early,neutral,1,,neutral
2317,im going to estonia  woohoo,neutral,1,,neutral
2318,stjohn thats what we hope for,neutral,2,Wrong prediction,positive
2319,i meant looking like a tiger  stupid predictive text,negative,0,,negative
2320,just finished playing mahjong i lost 38 to mag and weisheng,negative,1,Wrong prediction,neutral
2321,my new site is stuck in the google sandpit now  test of my skills until it comes back out,neutral,1,,neutral
2322,thanks to  and im now on twitter,positive,2,,positive
2323,im oh so very bored  buut almost 2 days til i leave for france,negative,0,,negative
2324,to overcome whatever darts the enemy may try and stop you with weve gotta stay focused tweetz  god bless you,positive,2,,positive
2325,kimmeh me too i miss it  i however will humpthestump for the rest of my life,negative,0,,negative
2326,cant help but feel today will be a massive michael jackson rumour day  cue all the mj haters,negative,1,Wrong prediction,neutral
2327,ive just about made it all the way round the park jogging quite pleased for my 6th outing,neutral,1,,neutral
2328,ipod died today,negative,0,,negative
2329,is new van a nice one,positive,2,,positive
2330,birthday girl in the house tweet tweet suckas,negative,1,Wrong prediction,neutral
2331,my fingers hurt,negative,0,,negative
2332,following new other sanctuary fans see the wonders of sanctuarysunday   good to meet you all,positive,2,,positive
2333,the old blue g4 is too slow to code on nowadays i have a laptop ive borrowed from work  lets me lounge while i browse,negative,1,Wrong prediction,neutral
2334,ess since t will be away  come to tucson,neutral,1,,neutral
2335,saw the blink show from the tmobile party im speachless,neutral,1,,neutral
2336,homework ew fml should i pull an all nighter i think im gonna have to again,neutral,0,Wrong prediction,negative
2337,when u go lmk lets go together,positive,1,Wrong prediction,neutral
2338,watching my tiny nephew  perfect baby,positive,2,,positive
2339,happy mothers day to all the moms  its a tough job but totally worth it,positive,2,,positive
2340,i gave up on tumblr because the api isnt pointing to the private account,negative,1,Wrong prediction,neutral
2341,oh insomnia i hate you im bored of staring at my ceiling cano go sleepnow please,negative,0,,negative
