textID,text,label,raw_output,reason,predicted
2063,anyone have tickets to the mtv movie awards some guy scammed me,negative,"[0.027304116636514664, 0.9282824397087097, 0.044413480907678604]",Wrong prediction,neutral
2064,beyonce helps me through the day im starting to get sick,neutral,"[0.5753300786018372, 0.41771844029426575, 0.006951483432203531]",Wrong prediction,negative
2065,fine ill get myself some miso soup down the street,neutral,"[0.02440747804939747, 0.5409461259841919, 0.4346463084220886]",,neutral
2066,nothing to do this evening missing lifestory,negative,"[0.7746805548667908, 0.21880798041820526, 0.00651156110689044]",,negative
2067,awesome i just ruined all my white clothes i never remember to separate,neutral,"[0.2477099448442459, 0.47669315338134766, 0.2755967974662781]",,neutral
2068,its weird waking up in my own bed slightly comforting but i miss the group but im loving using my own pillow again,neutral,"[0.28723907470703125, 0.5226964354515076, 0.19006450474262238]",,neutral
2069,if i skipped that could get messy   rofl,neutral,"[0.08186887949705124, 0.8060242533683777, 0.11210687458515167]",,neutral
2070,being a computer geek is entertaining i think,positive,"[0.16854338347911835, 0.7334010004997253, 0.09805562347173691]",Wrong prediction,neutral
2071,i miss you,negative,"[0.8596025705337524, 0.1330994814634323, 0.0072978464886546135]",,negative
2072,thats a good sentence,positive,"[0.007454343605786562, 0.022466514259576797, 0.9700791835784912]",,positive
2073,d but it is making people unhappy and i dun like unhappiness,negative,"[0.7022234797477722, 0.25308743119239807, 0.044689178466796875]",,negative
2074,oh god i had to look at how to use twitter how hopeless is that,negative,"[0.3520958125591278, 0.6224152445793152, 0.02548895962536335]",Wrong prediction,neutral
2075,studying for this  econ test,negative,"[0.052583981305360794, 0.8940005302429199, 0.053415559232234955]",Wrong prediction,neutral
2076,no problem i think its a great thing to reflect on,positive,"[0.19710968434810638, 0.33649173378944397, 0.4663984775543213]",,positive
2077,yeahi hope it turns out 20 more minutes,neutral,"[0.012436334043741226, 0.9364136457443237, 0.05114995688199997]",,neutral
2078,i will have to see the unveiling of your new lr arrangement  is there an official event planned,neutral,"[0.11777452379465103, 0.8416247367858887, 0.04060064256191254]",,neutral
2079,iamkiara  im so sick  i fell over last night outside coz i was putting something in the bin,negative,"[0.9774388670921326, 0.01762680895626545, 0.004934422671794891]",,negative
2080,i hear you i cant think of a layout either  lol ive been trying for i dont know how long,neutral,"[0.4334620535373688, 0.5180492401123047, 0.048488765954971313]",,neutral
2081,yay got the internet on my itouch working,neutral,"[0.0875406339764595, 0.24011878669261932, 0.6723405718803406]",Wrong prediction,positive
2082,nice elise rolled out  thas wassup have fun ladies,positive,"[0.007674503140151501, 0.043932970613241196, 0.9483925700187683]",,positive
2083,have a safe ride up the coast dont be going 90 even though you can  when its windy just smile cuz u know u have it better,positive,"[0.0015858138212934136, 0.029589708894491196, 0.9688243865966797]",,positive
2084,sleeptake twothis better work,positive,"[0.013215452432632446, 0.14492551982402802, 0.8418590426445007]",,positive
2085,have to wear my glasses today cos my right eye is swollen and i dont know why,negative,"[0.2082899808883667, 0.7613312602043152, 0.030378825962543488]",Wrong prediction,neutral
2086,i lafff the rain,neutral,"[0.08175265789031982, 0.8894298672676086, 0.028817402198910713]",,neutral
2087,i love my boy  he makes me so happy and looks his sexiest in plain black boxers p,positive,"[0.0012198290787637234, 0.020967014133930206, 0.9778131246566772]",,positive
2088,grrrrrrrrrrrrrr ive barely read any of it,neutral,"[0.6913147568702698, 0.29242172837257385, 0.016263514757156372]",Wrong prediction,negative
2089,httptinyurlcomateltl  rocksteady pt ii,neutral,"[0.2629140317440033, 0.6641799807548523, 0.07290598005056381]",,neutral
2090,woohooo very cool see i knew u would get to see her,positive,"[0.004966799635440111, 0.04775938019156456, 0.947273850440979]",,positive
2091,the  2009 convention  httptrimmlvw  doesnt look that great this year   going to vegas then sounds much more fun,neutral,"[0.05849722772836685, 0.2721105217933655, 0.6693922281265259]",Wrong prediction,positive
2092,yes i blame you all,negative,"[0.5547254085540771, 0.40758970379829407, 0.03768490254878998]",,negative
2093,and this picture of her with zack from saved by the bell  httptwitpiccom669lg,neutral,"[0.05009348317980766, 0.32721778750419617, 0.6226887702941895]",Wrong prediction,positive
2094,he cant fix it   i guess ill write until i get too bored then watch tv man this is lame,negative,"[0.9759402275085449, 0.020172495394945145, 0.0038871692959219217]",,negative
2095,wishes happy mothers day to all moms out there,positive,"[0.0009798032697290182, 0.011529901996254921, 0.9874904155731201]",,positive
2096, potter are also in that category hehe 3 i love you too so much,positive,"[0.017657630145549774, 0.07551456242799759, 0.9068277478218079]",,positive
2097,did you google it too or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,neutral,"[0.15260517597198486, 0.7776699066162109, 0.069724902510643]",,neutral
2098,super excited just bought my tix to see hey monday on 620 again  svetlana j denverco,positive,"[0.003836000571027398, 0.05190108343958855, 0.9442628622055054]",,positive
2099,woop right am off to try to get 2 sleep haha its 2 hot  have a good nightt x,neutral,"[0.017657840624451637, 0.06169479712843895, 0.920647382736206]",Wrong prediction,positive
2100,guy me neither  but its getting better,positive,"[0.06775738298892975, 0.4235318601131439, 0.5087106227874756]",,positive
2101,try fireflight first female fronted metal is awesome    unbreakable album would be a good start,positive,"[0.0020785615779459476, 0.013240850530564785, 0.9846805334091187]",,positive
2102,hows that possible no rain forecast for pinkpop and i have no ticket,neutral,"[0.640906035900116, 0.32350844144821167, 0.03558546304702759]",Wrong prediction,negative
2103,im not sure about this tweet business  why are the simple things so difficult,negative,"[0.8384453058242798, 0.131589874625206, 0.029964735731482506]",,negative
2104,june 15 1995 chino hills ca the 1 day it rained n june in socalwe had an outside grad had 2 move it 2 the gym,neutral,"[0.12210653722286224, 0.8426600694656372, 0.03523346781730652]",,neutral
2105,with  walking the streets of harlem home sweet home,positive,"[0.09216290712356567, 0.5443260669708252, 0.3635110557079315]",Wrong prediction,neutral
2106,rod stewarts new song,neutral,"[0.004477056674659252, 0.9785256385803223, 0.016997382044792175]",,neutral
2107,just like to clarify that i am a unable to acc review vibrators as have not testrun any not an invitaiton for freebies,negative,"[0.6572816967964172, 0.3216801583766937, 0.021038051694631577]",,negative
2108,momma martini went food shopping without me,negative,"[0.11192792654037476, 0.6623958945274353, 0.22567614912986755]",Wrong prediction,neutral
2109,where i live all the small markets deliver their dayold bread to the food bank but times are really tough even for me,negative,"[0.9668694138526917, 0.027071302756667137, 0.006059316918253899]",,negative
2110,good morning its friday and the start of my work week  but lakers are going to take the 4th w tonight woohoo go lakers,positive,"[0.013175303116440773, 0.3474315106868744, 0.639393150806427]",,positive
2111,really tired and have to work the whole day tomorrow the thought of it depresses me  uncoooool,negative,"[0.9483256936073303, 0.041188329458236694, 0.01048598624765873]",,negative
2112,once james cameron touches something and revolutionizes it someone else comes along and  it up,negative,"[0.0052712177857756615, 0.058284081518650055, 0.9364447593688965]",Wrong prediction,positive
2113,i kno im so sad evry1 is leavin its horrible im supposed to b happy for summer but i cant ima miss evry1,negative,"[0.9710953831672668, 0.024175668135285378, 0.00472891703248024]",,negative
2114,nachos and the tudors i think so,neutral,"[0.16208575665950775, 0.764209508895874, 0.07370469719171524]",,neutral
2115,good morning dan its my bday and i plan on getting some exercise too today  love ya see you in nyc,positive,"[0.0024176398292183876, 0.03309141471982002, 0.9644909501075745]",,positive
2116,just found out a friend and his son fell down a 25ft shaft onto concrete today they are alive at least dont know much else,neutral,"[0.19335052371025085, 0.7416430711746216, 0.06500644236803055]",,neutral
2117,is tired and sad,negative,"[0.9629679322242737, 0.03550867363810539, 0.001523460610769689]",,negative
2118,theyre gone,negative,"[0.06446286290884018, 0.9226444959640503, 0.01289263367652893]",Wrong prediction,neutral
2119,whats all your fault,neutral,"[0.5005478858947754, 0.4735768139362335, 0.025875341147184372]",Wrong prediction,negative
2120,httptwitpiccom67swx  i wish i was calling you but i cant from malta,positive,"[0.3795331120491028, 0.4015376567840576, 0.218929260969162]",Wrong prediction,neutral
2121,have hardly worked out in the last two weeks but am losing weight  fear im losing muscle  just made doc appt for injured foot,negative,"[0.9637399911880493, 0.025712184607982635, 0.010547802783548832]",,negative
2122,will u say shoutout to nikki please   soulja boy tell em live live  httpustream2uhs,positive,"[0.003970646765083075, 0.9857284426689148, 0.010300984606146812]",Wrong prediction,neutral
2123,i hide my berry like a slave regularly only today i was caught by massa    im def not light enough to be a juice pouring slave,neutral,"[0.9891510009765625, 0.008805513381958008, 0.002043507294729352]",Wrong prediction,negative
2124,won a diamond for my comptition   yaayy tomorow its the diamond dance off  were the best   still in montral ,positive,"[0.12000120431184769, 0.33538365364074707, 0.5446150898933411]",,positive
2125,sitting here waiting to go to the gymalmost left then realized i never charged my ipod from my trip to wisconsinits dead,neutral,"[0.7712711095809937, 0.19650638103485107, 0.032222483307123184]",Wrong prediction,negative
2126,fighter  christina aguilera love that song,positive,"[0.0023262558970600367, 0.026247575879096985, 0.971426248550415]",,positive
2127,warmed up nicely outside  sucks being stuck inside coding,neutral,"[0.9742048978805542, 0.019396405667066574, 0.0063987355679273605]",Wrong prediction,negative
2128,httptwitpiccom4wu0a  sunny day at vivocity yupz just showered runs into airconditioned mall,neutral,"[0.048944998532533646, 0.16300982236862183, 0.7880451083183289]",Wrong prediction,positive
2129,i know its against the law i am a rebel in small things,positive,"[0.0636104866862297, 0.806428849697113, 0.12996068596839905]",Wrong prediction,neutral
2130,thanks to tweetstats i confirmed what i long suspected twitter is keeping me up way too late  ht httptwurlnloaerf4,positive,"[0.06110363453626633, 0.262774258852005, 0.6761221289634705]",,positive
2131,babylove em homenagem ao baby d,positive,"[0.043989237397909164, 0.7997269034385681, 0.15628387033939362]",Wrong prediction,neutral
2132,wont be going to the oxford internet institute sunner doctoral programme in brisbane lack of funding,negative,"[0.9214352965354919, 0.06315827369689941, 0.015406417660415173]",,negative
2133,i dont saw the movie,neutral,"[0.2435709834098816, 0.7407238483428955, 0.015705199912190437]",,neutral
2134,all ur pic its so nice  look so cuteoh,positive,"[0.004214092623442411, 0.015787001699209213, 0.9799988865852356]",,positive
2135,watching a film recovering from my operation,positive,"[0.016904033720493317, 0.9539715647697449, 0.02912433072924614]",Wrong prediction,neutral
2136,my day on the computer is about to end dang i hate not being allowed on the computer,negative,"[0.9751645922660828, 0.02130569890141487, 0.003529653651639819]",,negative
2137,im going to kill myself tt  i wasted hundreds of download and realised i got the wrong one,negative,"[0.9814012050628662, 0.015790695324540138, 0.002808111719787121]",,negative
2138,guys follow  for the rx twitterwar dd go ginoooo,neutral,"[0.039598479866981506, 0.9164073467254639, 0.04399433732032776]",,neutral
2139,school is going to be absolutely horrible today peace out 09,negative,"[0.841382622718811, 0.13070522248744965, 0.027912018820643425]",,negative
