textID,original,sentiment,prefix,completion,combined
b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive,<sentiment: positive>Just got back from a run & I`m, feeling good.  Now to get ready for work,<sentiment: positive>Just got back from a run & I`m feeling good.  Now to get ready for work
ee87e14bee,yes  and i want you to keep going if you would ;),positive,<sentiment: positive>yes  and i want you, to come to my house too!,<sentiment: positive>yes  and i want you to come to my house too!
51d74124da,It appears I`m going home tomorrow...and it`s not a good thing...,negative,<sentiment: negative>It appears I`m going home tomorrow, after all.  {link},<sentiment: negative>It appears I`m going home tomorrow after all.  {link}
bcd831b113,The graduation ceremony should be starting about now. I really wish I could be there.,positive,<sentiment: positive>The graduation ceremony should be starting about now,.  I`m so excited!,<sentiment: positive>The graduation ceremony should be starting about now.  I`m so excited!
f39c65d9ef,hahaha omg i only got 3 hrs of sleep,neutral,<sentiment: neutral>hahaha omg i only, have 2 hours left!,<sentiment: neutral>hahaha omg i only have 2 hours left!
1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,positive,<sentiment: positive>- I LOVE YOU!!!! YOU, ARE THE BEST MOM EVER!,<sentiment: positive>- I LOVE YOU!!!! YOU ARE THE BEST MOM EVER!
a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq,neutral,<sentiment: neutral>Arrrr better half made me brekkie in bed. Weather not 2 gud in, the garden 2 do much. Think I`ll go out later & get some exercise.,<sentiment: neutral>Arrrr better half made me brekkie in bed. Weather not 2 gud in the garden 2 do much. Think I`ll go out later & get some exercise.
f433396b44,wish u could rub my head too,positive,<sentiment: positive>wish u could, be in the UK,<sentiment: positive>wish u could be in the UK
bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative,<sentiment: negative>i`m sad...i`ll miss you grandma angie,   i love you and i know you`ll be watching over me,<sentiment: negative>i`m sad...i`ll miss you grandma angie   i love you and i know you`ll be watching over me
b7c1a22a62,OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?,neutral,<sentiment: neutral>OHHHH THAT REMINDS ME. I know it`s not, until next year but I`m so excited for the new star trek movie,<sentiment: neutral>OHHHH THAT REMINDS ME. I know it`s not until next year but I`m so excited for the new star trek movie
ca66e5e4b6,_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,positive,<sentiment: positive>_in_love scanton?! that`s farrr  el," cuco is in philly, but i love philly!","<sentiment: positive>_in_love scanton?! that`s farrr  el cuco is in philly, but i love philly!"
8fa75341d4,"Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive,"<sentiment: positive>Would applaud self-validation for all sorts of good theological,"," philosophical, and literary reasons.  #hhrs","<sentiment: positive>Would applaud self-validation for all sorts of good theological, philosophical, and literary reasons.  #hhrs"
d147a9feb1,"really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there...",neutral,"<sentiment: neutral>really... I`m an alumnus, and I don`t know", what to do.  I`m thinking of going to the Philippines.,"<sentiment: neutral>really... I`m an alumnus, and I don`t know what to do.  I`m thinking of going to the Philippines."
03b569041c,It rained here too,neutral,<sentiment: neutral>It r,ained on me,<sentiment: neutral>It rained on me
ea5c577cb7,lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative,<sentiment: negative>lol exams i didn`t go to mcast or other school, but i`m still gonna have to do them  **** exams,<sentiment: negative>lol exams i didn`t go to mcast or other school but i`m still gonna have to do them  **** exams
9891da8fff,These messages are teasing me! It isnt fair.,negative,<sentiment: negative>These messages are teasing me, and not making me feel special,<sentiment: negative>These messages are teasing me and not making me feel special
5f42a2d026,no way to comment on site unless you are a member,neutral,<sentiment: neutral>no way to comment on, your blog from my phone,<sentiment: neutral>no way to comment on your blog from my phone
d3a576d221,"you asked about my SF schedule, dahling...maybe next time",neutral,<sentiment: neutral>you asked about my SF schedule, and I didn`t answer you.,<sentiment: neutral>you asked about my SF schedule and I didn`t answer you.
eea9145f1b,ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative,<sentiment: negative>ack! I just read about your show , in the Trib. I missed it.,<sentiment: negative>ack! I just read about your show  in the Trib. I missed it.
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,neutral,<sentiment: neutral>Why does Urban Outfitters taunt me, with their amazing clothes that I can`t afford?,<sentiment: neutral>Why does Urban Outfitters taunt me with their amazing clothes that I can`t afford?
80832ca578,last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive,<sentiment: positive>last week  and I interviewed  and we told him, that we loved him.  {link} {link},<sentiment: positive>last week  and I interviewed  and we told him that we loved him.  {link} {link}
be226efbd2,and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive,<sentiment: positive>and I was just gonna ask you if you wanted to, go to the movies with me.  Haha.,<sentiment: positive>and I was just gonna ask you if you wanted to go to the movies with me.  Haha.
0b581d3f9f,Headed back to Baltimore tonight,neutral,<sentiment: neutral>Headed back, to the office.,<sentiment: neutral>Headed back to the office.
1973abbb06,"I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early",neutral,"<sentiment: neutral>I`ve been well, thx. Just getting up for an early", start.  How are you?  (I hope you`re well),"<sentiment: neutral>I`ve been well, thx. Just getting up for an early start.  How are you?  (I hope you`re well)"
7c6b2e810a,Writing or making sense ?,neutral,<sentiment: neutral>Writing or, should I be sleeping,<sentiment: neutral>Writing or should I be sleeping
ab07a3fe36,5500 words and counting.  My hands hurt,negative,<sentiment: negative>5500 words and counting, for my paper. Ugh,<sentiment: negative>5500 words and counting for my paper. Ugh
b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.,negative,<sentiment: negative>_ When they don`t pop well.,  I`m so sorry.,<sentiment: negative>_ When they don`t pop well.  I`m so sorry.
efba862a1b,I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral,<sentiment: neutral>I just laughed out loud on the bus reading your statement, of purpose.  I`m so proud of you!,<sentiment: neutral>I just laughed out loud on the bus reading your statement of purpose.  I`m so proud of you!
d109999477,can you play I Wish by Jordan Knight,neutral,<sentiment: neutral>can you play I, see you baby?,<sentiment: neutral>can you play I see you baby?
cf64d19714,Hi x Your websites soo cool i love using it  Thank you,positive,<sentiment: positive>Hi x Your websites soo cool, and i love the videos  ****,<sentiment: positive>Hi x Your websites soo cool and i love the videos  ****
cc153c2a35,ordered my new shirt,neutral,<sentiment: neutral>ordered, new glasses today,<sentiment: neutral>ordered new glasses today
c5556624b0,pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive,<sentiment: positive>pretty soon gonna have to unfollow myself from _words to cut," down on the noise.  I like the noise, though.","<sentiment: positive>pretty soon gonna have to unfollow myself from _words to cut down on the noise.  I like the noise, though."
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative,<sentiment: negative>OMggg. i just heard someone is gonna die on the, next episode of BGT. i`m so sad  x,<sentiment: negative>OMggg. i just heard someone is gonna die on the next episode of BGT. i`m so sad  x
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral,<sentiment: neutral>cant find my shoes. :/ hope its as bad as, it sounds.  i`ll keep you updated.,<sentiment: neutral>cant find my shoes. :/ hope its as bad as it sounds.  i`ll keep you updated.
ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative,<sentiment: negative>i`m getting ready for tonight (teachers dinner on, my last night) and i`m sooo nervous,<sentiment: negative>i`m getting ready for tonight (teachers dinner on my last night) and i`m sooo nervous
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",neutral,<sentiment: neutral>i know i told him i didnt want him to stay home with me, but he said he wanted to.  i guess i have to work,<sentiment: neutral>i know i told him i didnt want him to stay home with me but he said he wanted to.  i guess i have to work
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,<sentiment: neutral>_gaba haha I think we should let the topic drop now., It`s getting a bit too much for me to handle.,<sentiment: neutral>_gaba haha I think we should let the topic drop now. It`s getting a bit too much for me to handle.
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,<sentiment: positive>I wish I can see clips of your show that you hosted. Hottie, is what I would call him.  I`m a fan.,<sentiment: positive>I wish I can see clips of your show that you hosted. Hottie is what I would call him.  I`m a fan.
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral,<sentiment: neutral>I must have viewed that picture of me and , you a thousand times. I love it.,<sentiment: neutral>I must have viewed that picture of me and  you a thousand times. I love it.
51313cb3fd,is listening & watching both my boys on Guitar Heroes,neutral,<sentiment: neutral>is listening & watching both, of her favorite TV shows,<sentiment: neutral>is listening & watching both of her favorite TV shows
