textID,original,sentiment,prefix,completion,combined
7058fc87de, Fighter - Christina Aguilera. LOVE that song,positive,<sentiment: positive>Fighter - Christina Ag,uilera  love it!,Fighter - Christina Aguilera  love it!
95189cd3a8,warmed up nicely outside.  sucks being stuck inside coding,neutral,<sentiment: neutral>warmed up nicely outside.,  now back to work.,warmed up nicely outside.  now back to work.
40ae4f1f0c,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",neutral,<sentiment: neutral>http://twitpic.com/4wu0a - Sunny day at, the beach with my best friend  http://twitpic.com/4wv3l,http://twitpic.com/4wu0a - Sunny day at the beach with my best friend  http://twitpic.com/4wv3l
d24c474353, I know it`s against the law... I am a rebel in small things.,positive,<sentiment: positive>I know it`s against the law...,but I`m a sucker for them,I know it`s against the law...but I`m a sucker for them
b13981be78," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",positive,"<sentiment: positive>Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up", way too late.  http://bit.ly/1WQ2Q,"Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late.  http://bit.ly/1WQ2Q"
44b0b41b62, BabyLove em homenagem ao Baby D,positive,<sentiment: positive>BabyLove em hom,ie  Happy Mothers Day!,BabyLove em homie  Happy Mothers Day!
a2c8b8dad7,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,negative,<sentiment: negative>won`t be going to the Oxford Internet Institute Sun,-Tue as I have a bad cold and flu,won`t be going to the Oxford Internet Institute Sun-Tue as I have a bad cold and flu
4d818fe6e0,I don`t saw the movie,neutral,<sentiment: neutral>I don`t, have a job anymore,I don`t have a job anymore
b8d9a368ae, all ur pic it`s so nice  look so cute..oh!!,positive,<sentiment: positive>all ur pic it`s so nice,  i love it  <3,all ur pic it`s so nice  i love it  <3
0010bcc0e2,"watching a film, recovering from my operation",positive,<sentiment: positive>watching a film, with my best friend,watching a film with my best friend
58c5bad2d3,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,negative,<sentiment: negative>My day on the computer is about to end. D,: I`m gonna miss you guys  <3,My day on the computer is about to end. D: I`m gonna miss you guys  <3
7407e1cf5a,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,negative,<sentiment: negative>i`m going to kill myself T_T. i,`m so sad. i`m so tired.,i`m going to kill myself T_T. i`m so sad. i`m so tired.
0e3d0b5ab5,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",neutral,"<sentiment: neutral>Guys, follow  for the RX Twitter", account. He`s a good dude.,"Guys, follow  for the RX Twitter account. He`s a good dude."
c0e5365bf0,"School is going to be absolutely horrible today. Peace out, `09",negative,<sentiment: negative>School is going to be absolutely horrible, next year. I`m scared,School is going to be absolutely horrible next year. I`m scared
0be9ed25f8, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,negative,<sentiment: negative>http://twitpic.com/4wh5x - LUCKY, ****!  I`m still waiting for my 18th to come around,http://twitpic.com/4wh5x - LUCKY ****!  I`m still waiting for my 18th to come around
04095b70bd, sadface,negative,<sentiment: negative>sad, day,sad day
64b8d96644,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,neutral,<sentiment: neutral>I get the feeling  is going to make me wait until I get, to the UK before I get my copy of  #twppreorder,I get the feeling  is going to make me wait until I get to the UK before I get my copy of  #twppreorder
68bf3f1fec,_hand Oops! I completely forgot!,negative,<sentiment: negative>_hand Oops!, Sorry about that,_hand Oops! Sorry about that
8e3b60deaa," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",neutral,<sentiment: neutral>No problem. At least look on the floor. We won`t see the, 3D effect.  http://twitpic.com/4wq3l,No problem. At least look on the floor. We won`t see the 3D effect.  http://twitpic.com/4wq3l
341ed728c7,dam i missed hollyoaks 2nite!,negative,<sentiment: negative>dam i missed holly,oaks today  ****,dam i missed hollyoaks today  ****
f585c22106, there`s relisting fees when you don`t complete a sale?  that sucks!,negative,<sentiment: negative>there`s relisting fees when you don,`t sell it.  #realtalk,there`s relisting fees when you don`t sell it.  #realtalk
888b3fdf3e,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,positive,<sentiment: positive>_coach   IMHO this soft is the best to," use, I`m using it since 2005","_coach   IMHO this soft is the best to use, I`m using it since 2005"
540f0477e3, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,neutral,<sentiment: neutral>I was being childish lol cos one of them said that, I was a **** for not going to the pub with them,I was being childish lol cos one of them said that I was a **** for not going to the pub with them
79852f9590, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,negative,<sentiment: negative>err i think they`re like 15 bucks, each  i`m broke right now.,err i think they`re like 15 bucks each  i`m broke right now.
32b2c8b924," Aww Stanley, have you still got him, they can live for like 20 years right?  x",neutral,"<sentiment: neutral>Aww Stanley, have you still got him, they",`re so cute!  I miss my little boy,"Aww Stanley, have you still got him, they`re so cute!  I miss my little boy"
94e0366b6d, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,positive,<sentiment: positive>http://twitpic.com/4u5h8, - I love it!  I want to go there!,http://twitpic.com/4u5h8 - I love it!  I want to go there!
094681e31c,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,positive,<sentiment: positive>_carter Hey Brian Littrell is there!! He doesnt really like, the cold  I love him so much! He is my favorite!,_carter Hey Brian Littrell is there!! He doesnt really like the cold  I love him so much! He is my favorite!
6641548d60," did you go to uga? If so, I liked you better before I knew! Ha!",positive,"<sentiment: positive>did you go to uga? If so,", I`m sure you`ll love it there,"did you go to uga? If so, I`m sure you`ll love it there"
b05be3118d,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,negative,<sentiment: negative>is having trouble breathing through the pain..and now i, have a headache..i hate this..i want to cry,is having trouble breathing through the pain..and now i have a headache..i hate this..i want to cry
291b817092,I`m feel deflated. Ugh. No more dog.,negative,<sentiment: negative>I`m feel deflated.,  I`m so sad.,I`m feel deflated.  I`m so sad.
f837a046a9,"_grant  Hey Donna, lovely to see you on Twitter.",positive,"<sentiment: positive>_grant  Hey Donna,", happy mothers day to you too,"_grant  Hey Donna, happy mothers day to you too"
a567459a1a,  read something happy?,positive,<sentiment: positive>read, it!,read it!
4cc3d3824c,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,neutral,<sentiment: neutral>Good morning from RSA Twitterverse!! Please send me some happy, thoughts and a nice cup of coffee to start my day off,Good morning from RSA Twitterverse!! Please send me some happy thoughts and a nice cup of coffee to start my day off
e959cf04e4,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,neutral,<sentiment: neutral>CloneCloud: actually it`s distant processor provisioning ,.  http://bit.ly/1ZQ5j,CloneCloud: actually it`s distant processor provisioning.  http://bit.ly/1ZQ5j
271bb5e6b7,Well that is nice.  Loving the new Friends organiser too.,positive,<sentiment: positive>Well that is nice.  Loving, the new avatar btw.  Cute.,Well that is nice.  Loving the new avatar btw.  Cute.
c8b610923d, It is a recession,neutral,<sentiment: neutral>It,`s raining,It`s raining
27d0c01bc2, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,positive,<sentiment: positive>I REEEALLY wish I could be there  haven`t, been to a concert in ages.  Have fun for me!,I REEEALLY wish I could be there  haven`t been to a concert in ages.  Have fun for me!
b86d2cca27, Can I also have a swirly flat white?,neutral,<sentiment: neutral>Can I also have a, new iPhone please?,Can I also have a new iPhone please?
9c11756ef3,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,positive,<sentiment: positive>I should have posted this for the world Pinhole day   I Love, Pinhole Photography  http://twitpic.com/4wq3l,I should have posted this for the world Pinhole day   I Love Pinhole Photography  http://twitpic.com/4wq3l
7bad0b9772, oh poor you  atleast get paid for staying back or?,neutral,<sentiment: neutral>oh poor you  atleast get, to go to the movies though!,oh poor you  atleast get to go to the movies though!
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,neutral,<sentiment: neutral>Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur," Phir Bhi Hai Pehla Chaaron, I love this song  #fb #bollywood","Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Phir Bhi Hai Pehla Chaaron, I love this song  #fb #bollywood"
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,positive,<sentiment: positive>you look sooooo pretty love. dang I wish I, was there to see you.  I love you.,you look sooooo pretty love. dang I wish I was there to see you.  I love you.
82cdd851b7," lmao, yep",neutral,<sentiment: neutral>lmao,  I know right,lmao  I know right
911bd25026,Aaaaaaaa!! I hate **** winshit!!,negative,<sentiment: negative>Aaaaaaaa!! I,`m so sorry!!,Aaaaaaaa!! I`m so sorry!!
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,negative,<sentiment: negative>Ugh i hate not having my car,  i want to go to the movies!,Ugh i hate not having my car  i want to go to the movies!
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",positive,"<sentiment: positive>To every mom, mommy and mother, Happy Mother`s", Day!  I love you mom!  <3,"To every mom, mommy and mother, Happy Mother`s Day!  I love you mom!  <3"
f45a9649fb,I have to go to work.,neutral,<sentiment: neutral>I have to, work all weekend.,I have to work all weekend.
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',positive,<sentiment: positive>is soo in love with beyonce,  i love you beyonce <3,is soo in love with beyonce  i love you beyonce <3
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,neutral,<sentiment: neutral>Did it!!  back in pakistan! -, http://bkite.com/1z3q,Did it!!  back in pakistan! - http://bkite.com/1z3q
3ba549158f, me too  what are you doing?,neutral,<sentiment: neutral>me too  what, are you doing?,me too  what are you doing?
a975e49753,Huge headache...goodnight!!,neutral,<sentiment: neutral>Huge headache,  going to bed,Huge headache  going to bed
c3541b6a2f, that sucks,negative,<sentiment: negative>that, sucks.,that sucks.
40e1ca4ab0, that`s what she said?,neutral,<sentiment: neutral>that`s what, I`m doing,that`s what I`m doing
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",positive,"<sentiment: positive>Had a good time out, now I must sleep lol",".  Nighty night, goodnight twitter world!","Had a good time out, now I must sleep lol.  Nighty night, goodnight twitter world!"
36aabd3627,the trip was really great. but i cant belive summers here,neutral,<sentiment: neutral>the trip was really great.,  but i miss my family already.,the trip was really great.  but i miss my family already.
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,neutral,<sentiment: neutral>- halla!!! doing ok- got a cold,  but i`m ok. how are you?,- halla!!! doing ok- got a cold  but i`m ok. how are you?
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,negative,<sentiment: negative>tweeting from ally court for the, last time  i hate this place,tweeting from ally court for the last time  i hate this place
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,negative,<sentiment: negative>_iddon blerrrrrrrrrr,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr,_iddon blerrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
