textID,original,sentiment,prefix,completion,combined
10022832ae,I`m suffering from restless legs and butt syndrome.,negative,<sentiment: negative>I`m suffering from, the flu.  boo,<sentiment: negative>I`m suffering from the flu.  boo
7f8240f623, hey when are you next in the UK?,neutral,<sentiment: neutral>hey when are you, coming to the UK?,<sentiment: neutral>hey when are you coming to the UK?
f1776ec89e, hope you have a nice relaxing day!!! hope your well  wishing you all the best,positive,<sentiment: positive>hope you have a nice relaxing day!!!, and a good night`s sleep!,<sentiment: positive>hope you have a nice relaxing day!!! and a good night`s sleep!
2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou,neutral,<sentiment: neutral>Has got to go to work with, the 8:30 shift today,<sentiment: neutral>Has got to go to work with the 8:30 shift today
877130d7e5, HAPPY MOTHERS DAY VICKY!!!! AND TO ALL THE OTHER MOTHERS WHO READ THIS!!!,positive,<sentiment: positive>HAPPY MOTHERS DAY VICKY!!!!,   I LOVE YOU MAMMY  xxxxxxxxxxxxxxx,<sentiment: positive>HAPPY MOTHERS DAY VICKY!!!!   I LOVE YOU MAMMY  xxxxxxxxxxxxxxx
1937abbaac,"i`m sunburnt on my arms, and i have burnt my mouth, and some skin is coming off",negative,"<sentiment: negative>i`m sunburnt on my arms, and", my feet are peeling.  ouchie.,"<sentiment: negative>i`m sunburnt on my arms, and my feet are peeling.  ouchie."
0a36e72ac2,staying home because I`m badass.,positive,<sentiment: positive>staying home because, it's a beautiful day,<sentiment: positive>staying home because it's a beautiful day
e4fa21bd2f, Really bad ones are also classic.,neutral,<sentiment: neutral>Really bad ones, and good ones.,<sentiment: neutral>Really bad ones and good ones.
cfd68d702e,I want it to be summer. NOW. why is it sprinkling STILL!?!?,negative,<sentiment: negative>I want it to be summer. NOW., It's snowing in April. What the hell?,<sentiment: negative>I want it to be summer. NOW. It's snowing in April. What the hell?
b5da09a0f6,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my birthday,negative,<sentiment: negative>My Birthday weekend! cant find where my ex hid our DANE CO,OKS.  I`m gonna be so sad if I never see him,<sentiment: negative>My Birthday weekend! cant find where my ex hid our DANE COOKS.  I`m gonna be so sad if I never see him
53a531c7b4,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,negative,<sentiment: negative>the voter paint just peeled off my skin. or, at least that`s what it feels like. ow,<sentiment: negative>the voter paint just peeled off my skin. or at least that`s what it feels like. ow
32739ec46e,wake~n~bake monday,neutral,<sentiment: neutral>wake~n, shake time!,<sentiment: neutral>wake~n shake time!
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway.",neutral,"<sentiment: neutral>I can`t say I`ve tried, but then again,", I`m not a big fan of the stuff in general.,"<sentiment: neutral>I can`t say I`ve tried, but then again, I`m not a big fan of the stuff in general."
b1195a418c,This weekend has been probably the best and there is still another day to go!!,positive,<sentiment: positive>This weekend has been probably the best and, most fun weekend I`ve had in ages,<sentiment: positive>This weekend has been probably the best and most fun weekend I`ve had in ages
2d782345bc, TestFest was weer een groot succes,positive,<sentiment: positive>TestFest was, awesome! Thanks everyone!,<sentiment: positive>TestFest was awesome! Thanks everyone!
b8b975d265,No pool today.   Stupid weather.,negative,<sentiment: negative>No pool today.,   #sadpanda,<sentiment: negative>No pool today.   #sadpanda
4b1e5d7c3a,@_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you,neutral,<sentiment: neutral>@_YoureMyHeroine :`( i really, want to see it but i have no one to go with,<sentiment: neutral>@_YoureMyHeroine :`( i really want to see it but i have no one to go with
5898290010, he not getting off early?,neutral,<sentiment: neutral>he not getting, anymore of those,<sentiment: neutral>he not getting anymore of those
39f74c5153,I`m going to estonia!  woohoo!!,neutral,<sentiment: neutral>I`m going to est,rella mountain with my mom today,<sentiment: neutral>I`m going to estrella mountain with my mom today
3949bb2591,_stjohn That`s what we hope for!,neutral,<sentiment: neutral>_stjohn That`s, what I`m doing,<sentiment: neutral>_stjohn That`s what I`m doing
ced0bb0d25,I meant looking like a tiger - stupid predictive text,negative,<sentiment: negative>I meant looking like a, fat ****. I hate it,<sentiment: negative>I meant looking like a fat ****. I hate it
5428d6a1dd,just finished playing mahjong. I lost $38 to Mag and Weisheng!,negative,<sentiment: negative>just finished playing mahjong. I lost, all my money.  #fb,<sentiment: negative>just finished playing mahjong. I lost all my money.  #fb
3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!,neutral,<sentiment: neutral>My new site is stuck in the Google sandpit now, http://bit.ly/1z2yj,<sentiment: neutral>My new site is stuck in the Google sandpit now http://bit.ly/1z2yj
cee062574a,thanks to  and i`m now on twitter!,positive,<sentiment: positive>thanks to  and i, love you too  ****,<sentiment: positive>thanks to  and i love you too  ****
166332e48a,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,negative,<sentiment: negative>i`m oh so very bored!  buut, im gonna go to bed soon. nighty night!,<sentiment: negative>i`m oh so very bored!  buut im gonna go to bed soon. nighty night!
8f25eabe4a,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.,positive,<sentiment: positive>to overcome whatever darts the enemy may try and stop you with.,   #quote #inspirational #motivational #success,<sentiment: positive>to overcome whatever darts the enemy may try and stop you with.   #quote #inspirational #motivational #success
3c41934098,"_kimmeh Me too, I miss it.  I, however, will #humpthestump for the rest of my life.",negative,"<sentiment: negative>_kimmeh Me too, I miss it.  I, however",", am not allowed to watch it anymore.  I`m grounded.","<sentiment: negative>_kimmeh Me too, I miss it.  I, however, am not allowed to watch it anymore.  I`m grounded."
9c1e71d5e9,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...],negative,<sentiment: negative>can`t help but feel today will be a massive Michael Jackson rum,our day.  I`m not ready for this.,<sentiment: negative>can`t help but feel today will be a massive Michael Jackson rumour day.  I`m not ready for this.
1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing,neutral,<sentiment: neutral>I`ve just about made it all the way round, the block without being hit by a car.  #fb,<sentiment: neutral>I`ve just about made it all the way round the block without being hit by a car.  #fb
8e48929733,ipod died today,negative,<sentiment: negative>ip, is not working,<sentiment: negative>ip is not working
6545e365a0, is new van a nice one,positive,<sentiment: positive>is new van, is awesome.,<sentiment: positive>is new van is awesome.
b221ecd789,Birthday girl in the house!! Tweet tweet suckas,negative,<sentiment: negative>Birthday girl in the house, and she`s feeling poorly.,<sentiment: negative>Birthday girl in the house and she`s feeling poorly.
c28bdcf8dc,My fingers hurt,negative,<sentiment: negative>My, head hurts.,<sentiment: negative>My head hurts.
43ee369d34,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!,positive,<sentiment: positive>Following new other #sanctuary fans! See the wonders of, Twitter!  http://tinyurl.com/cf2y2c,<sentiment: positive>Following new other #sanctuary fans! See the wonders of Twitter!  http://tinyurl.com/cf2y2c
9093f4a84f," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse",negative,"<sentiment: negative>the old blue G4 is too slow to code on nowadays, I have"," to get a new laptop.  I miss my 17"" screen though.","<sentiment: negative>the old blue G4 is too slow to code on nowadays, I have to get a new laptop.  I miss my 17"" screen though."
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!,neutral,<sentiment: neutral>_ess Since T will be away," for the weekend, I will.","<sentiment: neutral>_ess Since T will be away for the weekend, I will."
87b8d7449f,Saw the blink show from the tmobile party. I`m speachless,neutral,<sentiment: neutral>Saw the blink show from the t,ixx front row.  #asot400,<sentiment: neutral>Saw the blink show from the tixx front row.  #asot400
36589d3c2d,Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again,neutral,<sentiment: neutral>Homework. ew fml. Should I pull an all, nighter? I`m so tired but I have to finish,<sentiment: neutral>Homework. ew fml. Should I pull an all nighter? I`m so tired but I have to finish
5055018a65," when u go, LMK. Let`s go together",positive,"<sentiment: positive>when u go, L",orraine will be there too,"<sentiment: positive>when u go, Lorraine will be there too"
28013de754,watching my tiny nephew  perfect baby,positive,<sentiment: positive>watching my tiny, chihuahua sleep.,<sentiment: positive>watching my tiny chihuahua sleep.
df82999f38,"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",positive,<sentiment: positive>Happy Mothers Day to all the Moms  It," is your special day, enjoy it!","<sentiment: positive>Happy Mothers Day to all the Moms  It is your special day, enjoy it!"
ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account,negative,<sentiment: negative>I gave up on tumblr because the, phone app is so **** up.,<sentiment: negative>I gave up on tumblr because the phone app is so **** up.
e10587e6de,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?",negative,"<sentiment: negative>Oh insomnia, I hate you. I`m bored of", thinking of things to do to keep myself awake.  x,"<sentiment: negative>Oh insomnia, I hate you. I`m bored of thinking of things to do to keep myself awake.  x"
d41721b745,two o`clock please come faster,neutral,<sentiment: neutral>two o`,clock in the morning,<sentiment: neutral>two o`clock in the morning
fc5de3287d, : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,negative,<sentiment: negative>: nooo  i don`t know why...i click on TweetDeck_,status and it doesn`t work...i`m so sad...  HELP!,<sentiment: negative>: nooo  i don`t know why...i click on TweetDeck_status and it doesn`t work...i`m so sad...  HELP!
96ed7455c3,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,neutral,<sentiment: neutral>_arcelay http://twitpic.com/4xvw2 - I got chased by, the same thing in the 80s.  I was in a car and it was on the hood,<sentiment: neutral>_arcelay http://twitpic.com/4xvw2 - I got chased by the same thing in the 80s.  I was in a car and it was on the hood
1cf039efa9,walked home in the rain.,neutral,<sentiment: neutral>walked home, from the pub,<sentiment: neutral>walked home from the pub
ecfcc8230f, ahaha thats okay and thanks,positive,<sentiment: positive>ahaha thats, so funny!,<sentiment: positive>ahaha thats so funny!
