textID,sentiment,original_text,prefix_text,predicted,combined
df82999f38,positive,"Happy Mothers Day to all the Moms  It`s a tough job, but totally worth it!",Happy Mothers Day to all the,amazing moms out there! 🌟 You make the world a little brighter with your love and strength. ❤️,Happy Mothers Day to all the amazing moms out there! 🌟 You make the world a little brighter with your love and strength. ❤️
fc5de3287d,negative, : nooo  i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad...,: nooo i,can't believe my day just kept going downhill from there. 😩,: nooo i can't believe my day just kept going downhill from there. 😩
1cf039efa9,neutral,walked home in the rain.,walked home in the,"rain, umbrella forgotten, socks now drowned.","walked home in the rain, umbrella forgotten, socks now drowned."
e10587e6de,negative,"Oh insomnia, I hate you. I`m bored of staring at my ceiling, cano go sleepnow please?","Oh insomnia, I hate you. I`m bored of",waking up to an empty house and silence that echoes like a curse. #InsomniaStruggles,"Oh insomnia, I hate you. I`m bored of waking up to an empty house and silence that echoes like a curse. #InsomniaStruggles"
ecfcc8230f,positive, ahaha thats okay and thanks,ahaha thats okay,Absolutely! Mistakes are just opportunities in disguise 😊🚀,ahaha thats okay Absolutely! Mistakes are just opportunities in disguise 😊🚀
96ed7455c3,neutral,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today  He was black and  ...,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked,scarily proportional to a small alien spacecraft. #ChihuahuaChase #ProportionsMatter,_arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked scarily proportional to a small alien spacecraft. #ChihuahuaChase #ProportionsMatter
3b5d1cc375,neutral, and  why are u two fighting.,and why,do the skies always need to be cloudy when you're feeling blue?,and why do the skies always need to be cloudy when you're feeling blue?
da62e66fac,negative,omfg. one of the worst days ever!,omfg. one of the,worst days ever. Nothing seems to be going right today...,omfg. one of the worst days ever. Nothing seems to be going right today...
5dfc83d141,positive," Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe","Indeed, twitter is where its at mate, its all happening on here. Enjoy.",#TweetLife 🚀 Keep your feed charged with the latest and greatest! 🌟,"Indeed, twitter is where its at mate, its all happening on here. Enjoy. #TweetLife 🚀 Keep your feed charged with the latest and greatest! 🌟"
38d2b216c7,neutral,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.,Watching h&a!,Let's hope they have that perfect outfit for the weekend plans! 🛍️🌟,Watching h&a! Let's hope they have that perfect outfit for the weekend plans! 🛍️🌟
d3ac1634fc,positive,i love the dreambears!.. i want a **** best friend!,i love the dreambears!.. i want a ****,...huggy friend to cuddle with! 🐻💕,i love the dreambears!.. i want a **** ...huggy friend to cuddle with! 🐻💕
7a7f7181c7,positive," I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!","I just want to say: Both you,Taylor Swift, and Hayley Williams have a great",voice that touches my soul! 🌟 #MusicLover #InspirationalArtists,"I just want to say: Both you,Taylor Swift, and Hayley Williams have a great voice that touches my soul! 🌟 #MusicLover #InspirationalArtists"
b8332c63c9,neutral," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare","If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from","it, just try restarting your computer—it might reset the connection and let you access the disc properly. 🔄🚀","If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from it, just try restarting your computer—it might reset the connection and let you access the disc properly. 🔄🚀"
5b6212874a,neutral," Penguins win in OT, probably why you were busy.  One more game to win.","Penguins win in OT, probably why you were busy. One",goal to remember. #PenguinsWin,"Penguins win in OT, probably why you were busy. One goal to remember. #PenguinsWin"
5f58dc8b36,negative,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late,I have,had enough of this terrible weather ruining my day. Why can't it just decide between sunny and gloomy? #WeatherWoes,I have had enough of this terrible weather ruining my day. Why can't it just decide between sunny and gloomy? #WeatherWoes
ae5b8cf7aa,neutral,ROFL - me too.,ROFL - me,trying to decide if I'm more confused by the morning traffic or the weather forecast.,ROFL - me trying to decide if I'm more confused by the morning traffic or the weather forecast.
123704488c,positive,subway  im going to get subway....  love it! ate it often when i was in new zealand....,subway im going to get subway.... love it! ate,at the best sandwich ever! 🌭💕,subway im going to get subway.... love it! ate at the best sandwich ever! 🌭💕
2fe4f05a35,positive,_louise  bless ya... I know that feeling all too well!,_louise bless ya... I know that,"life's a bit nuts sometimes, but we've still got this beautiful day to make it amazing! 🌞✨","_louise bless ya... I know that life's a bit nuts sometimes, but we've still got this beautiful day to make it amazing! 🌞✨"
3d22669847,neutral," eh, june 15th  are you going to the signing on the 18th, i think it is? x","eh, june","just another month, right? 🗓️🌈","eh, june just another month, right? 🗓️🌈"
a47a7599e3,neutral,   What are you designing?,What are,some of your favorite books to dive into this summer?,What are some of your favorite books to dive into this summer?
43cf42df19,positive,Watching snl because the love of my life is hosting,Watching snl because the love of,"my life, Chris Rock, is hosting! 🎉🌟","Watching snl because the love of my life, Chris Rock, is hosting! 🎉🌟"
49d708c7b8,neutral, Dang I should have stuck with him in my fantasty picks,Dang I should have stuck with,"my original plan, but these impulsive decisions are what life's all about, right? #DecisionsDecisions","Dang I should have stuck with my original plan, but these impulsive decisions are what life's all about, right? #DecisionsDecisions"
360583f897,positive," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do","...oh. hahahahahaha but no, seriously, i tell the wait staff they","...are my personal heroes, because they never fail to brighten my day with their smiles and service! 🌟😊","...oh. hahahahahaha but no, seriously, i tell the wait staff they ...are my personal heroes, because they never fail to brighten my day with their smiles and service! 🌟😊"
cbb9d08353,positive," or, Green Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song","or, Green Day: boulevard of broken dream, Hinder: lips of an","angel, and a secret garden somewhere in between. #MusicMagic 🎶🌸","or, Green Day: boulevard of broken dream, Hinder: lips of an angel, and a secret garden somewhere in between. #MusicMagic 🎶🌸"
aee0796720,negative,Working during graduation. What a shame.,Working during graduation.,"Ugh, the joy of working during graduation season. Just what I needed—more adult responsibilities on my cap and gown day. 🎓💸 #StudentStruggles","Working during graduation. Ugh, the joy of working during graduation season. Just what I needed—more adult responsibilities on my cap and gown day. 🎓💸 #StudentStruggles"
82319bb9ef,neutral,11:11 I made a wish,11:11 I,just finished my coffee and it's officially 11:11 AM. Time to get things done! 🕒 ☕,11:11 I just finished my coffee and it's officially 11:11 AM. Time to get things done! 🕒 ☕
5213af0cf4,negative, poor tony  come play scrabble on facebook!,poor tony come play,"poor tony come play, the rain is pouring, and my mood's sour. 😔⚡","poor tony come play poor tony come play, the rain is pouring, and my mood's sour. 😔⚡"
e4ecd62689,negative,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.,My car has an alarm & immobiliser so it makes it incredibly,convenient to steal. #CarTroubles #NotSoSecure,My car has an alarm & immobiliser so it makes it incredibly convenient to steal. #CarTroubles #NotSoSecure
9a9fa3f033,positive,"I love these App things, it be hella awesome bro.",I love these,sunsets! They paint the sky with the most beautiful colors and remind me to appreciate the little moments. 🌅❤️,I love these sunsets! They paint the sky with the most beautiful colors and remind me to appreciate the little moments. 🌅❤️
989ba2d8e7,positive, I need to buy it for the iPhone. It`s such a good app. Only works on WI-FI though,I need to buy,some air freshener for my new treehouse! #TreehouseLife #PositiveVibes,I need to buy some air freshener for my new treehouse! #TreehouseLife #PositiveVibes
adb0fc398e,positive,Hello TwitterFon. I`m so glad you`re back,Hello TwitterFon. I`m,just another daydreamer turning wishes into tweets! 🌟🚀,Hello TwitterFon. I`m just another daydreamer turning wishes into tweets! 🌟🚀
20bf68a459,neutral, fingers crossed for you.,fingers crossed for,a fantastic outcome! 🤞🏼,fingers crossed for a fantastic outcome! 🤞🏼
cb4adb2254,neutral,I wanna do something tonight after work.... But I dunno what...,I wanna do something tonight after,"work, but I'm not sure what the weather's gonna do. Any suggestions? 🌤️❓","I wanna do something tonight after work, but I'm not sure what the weather's gonna do. Any suggestions? 🌤️❓"
4bf04f6e67,positive," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).","Ah! Gotcha. Well, I`m curious to hear what you thought of Wolverine then.",Definitely worth the watch! His journey is a real page-turner. What did you like most? 🦢✨,"Ah! Gotcha. Well, I`m curious to hear what you thought of Wolverine then. Definitely worth the watch! His journey is a real page-turner. What did you like most? 🦢✨"
