textID,original,input,vanilla,augment
c6881ba0e1, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,<sentiment: neutral> Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur,Bhi Hai  http://plurk.com/p/rq2z3,Phir Bhi Hai Phela Chaaron...  http://bit.ly/1WQxg
81622f137d, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,<sentiment: positive> you look sooooo pretty love. dang I wish,I could go to the show.  Have fun!,I was there to see you  love you so much.
82cdd851b7," lmao, yep",<sentiment: neutral> lmao,i know right,i know
911bd25026,Aaaaaaaa!! I hate **** winshit!!,<sentiment: negative>Aaaaaaaa!! I hate,my life.,my life
a64b23f5e4,Ugh i hate not having my car!! i miss you my little ford focus!!!,<sentiment: negative>Ugh i hate not having my car,.  i can`t go to the beach.,.  i miss my baby.
30e7967de4,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.","<sentiment: positive>To every mom, mommy and mother, Happy Mother`s",Day!  http://tinyurl.com/d2yj4c,Day!  I love you all and appreciate you all!
f45a9649fb,I have to go to work.,<sentiment: neutral>I have to go,to work now,to work now
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you',<sentiment: positive>is soo in love with beyonce,`s new song why dont you love me,'s hair in the new video  <3
22e5e3cad2,Did it!!  back in pakistan! - http://bkite.com/07kBP,<sentiment: neutral>Did it!!  back in pakistan!,http://plurk.com/p/x2z2q,http://twitpic.com/4w6j3
3ba549158f, me too  what are you doing?,<sentiment: neutral> me too  what are,you doing?,you doing?
a975e49753,Huge headache...goodnight!!,<sentiment: neutral>Huge headache...,I need to go to bed,I need sleep
c3541b6a2f, that sucks,<sentiment: negative>,I miss you,I miss you
40e1ca4ab0, that`s what she said?,<sentiment: neutral> that`s what,I did.,I said.
08d8063529,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,","<sentiment: positive>Had a good time out, now I must sleep lol",.  http://plurk.com/p/x2z3j,".  I`m off to bed, goodnight everyone!"
36aabd3627,the trip was really great. but i cant belive summers here,<sentiment: neutral>the trip was really great.,but i`m tired now.,but i`m really tired now
8f851c59f6, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,<sentiment: neutral> - halla!!! doing ok- got a,bit of a cold but all good otherwise  how you?,"new job, but still have to find a new apartment"
a351659f85,tweeting from ally court for the last time.... its a sad sad moment,<sentiment: negative>tweeting from ally court for the,last time  i`m sad,last time  i`m gonna miss this place
33ae501ac5,_iddon blerrrrrrrrrrgh. im too hot and all sticky,<sentiment: negative>_iddon blerrrrrrrr,m I`m so bored  x,rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr
3775f77081,having my dinner. eating bangus.  it`s a fish.,<sentiment: neutral>having my dinner. eating bang,kok street food.,bang chicken wings.
cff0e3e256,i feel very ill. i think im dehydrated,<sentiment: negative>i feel very ill. i,have a headache and a sore throat,hate being ill
0ac7e72578,Biology final today. Then home to prepare for psychology.,<sentiment: neutral>Biology final today. Then,a week of no school,I`m free
b854daaaf8,I think Steph will enjoy her first Mother`s Day tomorrow.,<sentiment: positive>I think Steph will enjoy her,new camera.,new camera.
85117f3ab3,Just got home from school. Doing assignments.,<sentiment: neutral>Just got home from school.,I`m tired,I want to go to the beach
daa651cfd4,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud","<sentiment: positive>over LT training today, ehhh hard to tall how hard it was. But",I`m glad I did it. I`m a little sore though.,I`m glad I`m done with it.  I`m so happy.
85de235e0e,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,<sentiment: positive>whos going to see reemer on wednesdayy,?  i want to see it so bad but i have work,?  i want to see it with someone!  haha
a8e51d1a43, I miss having u as a roommate,<sentiment: negative> I miss having u,around  lol,around.
28825fc1f9, jersey weather - and good on you for the charity drive!,<sentiment: positive> jersey weather - and good on,you for going out,you for going out
0796ce6ac4," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask","<sentiment: neutral> Oh, I didn`t realize its on at 830 as well-",I`m in the middle of a movie marathon with my mom.,I`ll have to watch it on the internet.  Thanks for the heads up
416726e6d2, ~ I`m sure that would make Mr. Koons very happy,<sentiment: positive> ~ I`m sure that,`s true.,`s a good thing
0e4bcb3a52,Happy Mother`s day VALK!!,<sentiment: positive>Happy Mother`s day,to all mothers,to all mothers
dd77d3f5cd,i know im wrong .. just give me one more chance   sEnti .. :],<sentiment: neutral>i know im wrong.. just give me,a break.. i`m just a girl,a chance to make it right.. please?
bf46ac3c7f,would like to have a gaming system,<sentiment: positive>would like to have,a puppy.,a puppy
3742419885, I`ve been here since 3 and i`m here for 8 more hours tomorrow,<sentiment: neutral> I`ve been here since 3 and,I`m still not done with my shopping.,I`m still not hungry.  I wonder why
a203734990,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",<sentiment: positive>_rosaen i LOVE your new bracelets!! im,so jealous  i want one but i dont have any money,so jealous  i want one!  <3<3
2b70bcd0ad,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",<sentiment: positive>Going home to enjoy what is left of the day - I,`m so happy to be off work for the next 5 days,'m so happy to be off work for the next 2 weeks
50dd008fb5, laze about ! It`s. The bank holiday law,<sentiment: neutral> laze about! It`s,a bank holiday here,a bank holiday
c501544be4,Potluck for danielle taking veggie tray. I will miss her,<sentiment: negative>Potluck for danielle taking,her to the airport. I miss her already,a shower.  i miss my baby
5b5be601c2,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!","<sentiment: negative>i think my cold is getting worse, not better",.  i`m so sick of being sick.,.  i want to go home and sleep.
ddb4330613," time to start unfollowing some people, i think",<sentiment: neutral> time to start unfollowing,people.  #followfriday,all the spammers
cc0ad12b7c, my  tix are in limbo....as usual  #UPSsucks,<sentiment: negative> my  tix are in lim,bo.  i`m so sad.,bo.  i`m so sad.
4aac092937,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),<sentiment: neutral>oooh gosh Google Wave is looking pretty sexy. Lunch time,", then I`m going to have to play with this some more",", then I`m going to play with it some more."
a1ae4e2000,Off to go B&Q for new outdoor furniture,<sentiment: neutral>Off to go B&Q,for some more decking,for some more storage
8b37012287,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,<sentiment: neutral>Sachie: YNA DOES,NOT LIKE THE SUN,NOT LIKE THE SUN
856bb40ae0, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,<sentiment: negative> my interview if picked is NY too. But,I`m not sure if I`ll get it,I`m not going to be able to make it
cad8db609a,Why am I having such a hard time falling asleep,<sentiment: negative>Why am I having such a,bad day?,bad day?
93a199b78f,"oh kasa, please lose the hair do","<sentiment: negative>oh kasa, please lose",the **** background music,the background noise
dd49f1179d,Im just thinking bout life. I need my bed. My fiance is in bed first,<sentiment: neutral>Im just thinking bout life. I need,to get a job. I need to get motivated,to get a job. I need money.
5f455a3147,Flat tire city,<sentiment: neutral>,I know,I know
1d5d10eedf,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,<sentiment: neutral>I hate the exams. first time and last time in this school,. 2 more days to go. I`m so nervous.,. 2 more to go. 2 more to go.
16357f7283, hope u did alright on the final,<sentiment: positive> hope u did alright,in the test,on your test
5657eb8429,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)","<sentiment: positive>Hey #socialmediatv  - I`m new here  - is this a recorded show, view",able later?  I`m in the middle of a meeting and can`t watch live.  Thanks!,"able later?  I`m in the UK, so not sure if I`ll be able to catch it live"
65c7eae9b6,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,<sentiment: positive>Hello everyone im just sitting here rocking out to 941,kiss fm and i hope everyone is having a great day,the best song ever!  i love you guys so much!
ebb86c4db5,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,<sentiment: neutral>Schwarzenegger proposes closing 220 state,parks and beaches to save $40 million.,parks and beaches to save $100 million.  #fb
5bf798868a,http://twitpic.com/4wgp2 - Bambi will eat you,<sentiment: neutral>http://twitpic.com/4,w0q5 - My new baby boy,j3b3 - My new glasses.
756d255e40,is at home with a pukey boy! Poor little baby,<sentiment: negative>is at home with a pu,key and a sore throat,key and a sore throat
4d21d7611c, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,<sentiment: positive> He`s an amazing jockey! Saw that,movie last night. I loved it!  ****,movie too.  I`m a big fan.
131bc4a304, let me know how it goes babe  good luck!,<sentiment: positive> let me know how it goes,.  Good luck,!  good luck
0a2c386597," Good morning   Been here since 4am, just quiet.  How are you?",<sentiment: positive> Good morning   Been here since 4,:30am.  Have a great day!,am.  I love my job.
71617c28b6,Amazing night at the drive in,<sentiment: positive>Amazing night at,the opera!,the opera house
656e4dfa55,Sam can go shoot her self.,<sentiment: negative>Sam can go shoot,himself.,himself.
fb08563a7b,Midnight ice-cream weather! So **** bored,<sentiment: negative>Midnight ice-cream weather,...but no car,is not cooperating
5c04a86c88, guns and roses baby! yay!  was hopin you would blip.fm it,<sentiment: positive> guns and roses baby! yay!,i love that song!  <3,i`m so excited!  x
94c3127153,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,<sentiment: negative>I kinda like not having a car but there have been situations,where I wish I had one.  I miss my old car.,where I wish I had one.  I miss my old car.
226c11669d,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,<sentiment: negative>Sooo the Children`s Museum was closed for,the day.  I`m so sad.,the day.  I`m so sad.
79e554fd60,"Free for all... good nite I mean its a good nite, wateva",<sentiment: positive>Free for all... good nite I,hope  http://blip.fm/~5jg3j,hope everyone has a good nite of sleep
582e5d7420,Pulled in all directions and not knowing where to go,<sentiment: negative>Pulled in all directions and,can`t get anything done,can't get anything done
f18ed21359,I`m a senior. I should of been already.,<sentiment: neutral>I`m a senior.,I`m a senior.,I`m a senior.
206aba0edd,"Yea, someone is getting the best of me.","<sentiment: negative>Yea, someone is getting",a bad haircut,sick.
1f2445122f,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,<sentiment: positive>Cleaning all day today after he runs off to do his stuff and setting my,new phone up.  I`m so excited to have a new phone!,own stuff up.  I'm excited about the weekend.  I'm a nerd
ee100f96c1,using yahoo pipes to combine feeds - doable & reliable I guess,<sentiment: positive>using yahoo pipes to combine feeds,", pretty cool",. pretty cool
e939fe583c,sometimes spam leaks in to the message board.,<sentiment: neutral>sometimes spam leaks in to the,non spam part of my life,DMs.
a1f42c0c89, that`s odd as it`s on my lap  maybe that`s your cat O: s:,<sentiment: negative> that`s odd as it`s on my lap,top and I can`t see it on my phone,top and I can`t see it  #asot400
2cebd75ed4, no cuz i feel the same way....,<sentiment: neutral> no cuz i feel the,same way about you,same way about you
