textID,text,label,raw_output,reason,predicted
afc17894d4, im sorry,negative,"Reason: This is a polite expression of regret or sympathy without clear emotion.
Sentiment: neutral",This is a polite expression of regret or sympathy without clear emotion.,neutral
be16255b41,Wake Up..... Please.,negative,"Reason: The tweet expresses frustration or impatience through the ellipsis and plea.
Sentiment: negative",The tweet expresses frustration or impatience through the ellipsis and plea.,negative
03b569041c, It rained here too,neutral,"Reason: States a fact about the weather without expressing clear emotion.
Sentiment: neutral",States a fact about the weather without expressing clear emotion.,neutral
ea5c577cb7, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative,"Reason: Expresses disappointment in not pursuing further education.
Sentiment: negative",Expresses disappointment in not pursuing further education.,negative
9891da8fff,These messages are teasing me! It isnt fair.,negative,"Reason: Expresses frustration and dissatisfaction with the situation.
Sentiment: negative",Expresses frustration and dissatisfaction with the situation.,negative
5f42a2d026, no way to comment on site unless you are a member,neutral,"Reason: Expresses frustration about the lack of ability to comment without being a member.
Sentiment: negative",Expresses frustration about the lack of ability to comment without being a member.,negative
7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.,neutral,"Reason: Expresses frustration and disappointment about the prices.
Sentiment: negative",Expresses frustration and disappointment about the prices.,negative
80832ca578, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive,"Reason: Expresses happiness and excitement about a personal connection being made.
Sentiment: positive",Expresses happiness and excitement about a personal connection being made.,positive
49ec0f5742," ... thx for ur msg, so awesome!  luv the new single! xoxo",positive,"Reason: Expresses gratitude, excitement, and affection towards the new single.
Sentiment: positive","Expresses gratitude, excitement, and affection towards the new single.",positive
eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative,"Reason: Expresses disappointment and frustration with the show, though also acknowledges differing opinions on taste.
Sentiment: negative","Expresses disappointment and frustration with the show, though also acknowledges differing opinions on taste.",negative
be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive,"Reason: Expresses enthusiasm and a positive invitation for a social event.
Sentiment: positive",Expresses enthusiasm and a positive invitation for a social event.,positive
0b581d3f9f, Headed back to Baltimore tonight,neutral,"Reason: The tweet is a statement of fact without expressing clear emotion.
Sentiment: neutral",The tweet is a statement of fact without expressing clear emotion.,neutral
1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early",neutral,"Reason: Expresses dissatisfaction with early mornings and regret for agreeing to the meeting.
Sentiment: negative",Expresses dissatisfaction with early mornings and regret for agreeing to the meeting.,negative
7c6b2e810a, Writing or making sense ?,neutral,"Reason: The tweet expresses confusion or uncertainty without clear positive or negative emotion.
Sentiment: neutral",The tweet expresses confusion or uncertainty without clear positive or negative emotion.,neutral
d3a576d221," you asked about my SF schedule, dahling...maybe next time",neutral,"Reason: Expresses slight frustration and annoyance through the use of ""dahling"" and implies a previous request was ignored.
Sentiment: negative","Expresses slight frustration and annoyance through the use of ""dahling"" and implies a previous request was ignored.",negative
ab07a3fe36,5500 words and counting.  My hands hurt,negative,"Reason: Mentions physical discomfort without expressing clear positive or negative emotion.
Sentiment: neutral",Mentions physical discomfort without expressing clear positive or negative emotion.,neutral
d109999477, can you play I Wish by Jordan Knight,neutral,"Reason: A simple request without expressing clear emotion.
Sentiment: neutral",A simple request without expressing clear emotion.,neutral
b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.,negative,"Reason: Expresses disappointment and a negative feeling about not performing well.
Sentiment: negative",Expresses disappointment and a negative feeling about not performing well.,negative
efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.,neutral,"Reason: Expresses laughter and amusement, indicating happiness.
Sentiment: positive","Expresses laughter and amusement, indicating happiness.",positive
cf64d19714, Hi x Your websites soo cool i love using it  Thank you,positive,"Reason: Expresses love and appreciation for the website.
Sentiment: positive",Expresses love and appreciation for the website.,positive
c5556624b0, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive,"Reason: Expresses a mixed feeling but ends with appreciation for the challenge.
Sentiment: neutral",Expresses a mixed feeling but ends with appreciation for the challenge.,neutral
ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative,"Reason: Expresses frustration and disappointment about the weather.
Sentiment: negative",Expresses frustration and disappointment about the weather.,negative
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative,"Reason: Expresses clear sadness and disappointment about someone potentially dying in a TV show.
Sentiment: negative",Expresses clear sadness and disappointment about someone potentially dying in a TV show.,negative
cc153c2a35,ordered my new shirt,neutral,"Reason: The tweet is a factual statement about ordering a shirt without expressing clear emotion.
Sentiment: neutral",The tweet is a factual statement about ordering a shirt without expressing clear emotion.,neutral
f40d533a23,got all A`s,neutral,"Reason: Expresses accomplishment and satisfaction with grades.
Sentiment: positive",Expresses accomplishment and satisfaction with grades.,positive
f23c1c4255, not happy,negative,"Reason: Directly states negative emotion.
Sentiment: negative",Directly states negative emotion.,negative
910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.,neutral,"Reason: Mixed emotions with a general sense of unhappiness due to the lost shoes but ends with an explicitly stated happy mood.
Sentiment: neutral",Mixed emotions with a general sense of unhappiness due to the lost shoes but ends with an explicitly stated happy mood.,neutral
896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me,neutral,"Reason: Jokingly suggests a poll to settle a matter, showing slightly positive engagement.
Sentiment: positive","Jokingly suggests a poll to settle a matter, showing slightly positive engagement.",positive
02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive,"Reason: Expresses fondness and attraction towards the person, indicating a positive sentiment.
Sentiment: positive","Expresses fondness and attraction towards the person, indicating a positive sentiment.",positive
eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x,neutral,"Reason: The tweet is a factual statement without clear emotional content.
Sentiment: neutral",The tweet is a factual statement without clear emotional content.,neutral
51313cb3fd,is listening & watching both my boys on Guitar Heroes,neutral,"Reason: Statement of activity without evident emotional tone.
Sentiment: neutral",Statement of activity without evident emotional tone.,neutral
c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",neutral,"Reason: The tweet reflects a mix of guilt and sentiment of wanting something different, which is more neutral in nature.
Sentiment: neutral","The tweet reflects a mix of guilt and sentiment of wanting something different, which is more neutral in nature.",neutral
