textID,text,label,raw_output,reason,predicted
0b3b751482,i got baby g wach its zi same as the 1 lady gaga wears in eh eh film clip but in pink!! I LOVE YOU KAY thanks a heap  i win olivia,positive,"Reason: Expresses happiness and excitement about the gift, as well as gratitude and affection for Kay.
Sentiment: positive","Expresses happiness and excitement about the gift, as well as gratitude and affection for Kay.",positive
2c9aebcb01,Birthday tomorrow. Doing jack **** all weekend,negative,"Reason: Order to do 'jack **** all' indicates a lack of enthusiasm or excitement, however there is also happiness about the birthday. These two clear emotions show an unbalance that could output as 'positive', but strictly due to 'Doing jack **** all' showing a lack in enthusiasm, labelling it as neutral due to unclear mixed emotions is more suitable.
Sentiment: neutral","Order to do 'jack **** all' indicates a lack of enthusiasm or excitement, however there is also happiness about the birthday. These two clear emotions show an unbalance that could output as 'positive', but strictly due to 'Doing jack **** all' showing a lack in enthusiasm, labelling it as neutral due to unclear mixed emotions is more suitable.",neutral
7623079330, awww such a sweetie. hope your mom has a wonderful mother`s day too,positive,"Reason: Expresses affection (calling someone sweetie) and positive wishes.
Sentiment: positive",Expresses affection (calling someone sweetie) and positive wishes.,positive
aacd4d0c3f," loving the shoes perez, looking fine as always  oh,and lady gaga, what can I say. Outstanding!",positive,"Reason: The tweet expresses admiration and approval, using positive adjectives like ""fine"" and ""outstanding"".
Sentiment: positive","The tweet expresses admiration and approval, using positive adjectives like ""fine"" and ""outstanding"".",positive
e64b0cc77d, yeah dude. Mike is out,neutral,"Reason: The tweet simply states that Mike is out, without expressing any emotion or opinion.
Sentiment: neutral","The tweet simply states that Mike is out, without expressing any emotion or opinion.",neutral
ee35fcd036,"this evening,picking up n`pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite)..",neutral,"Reason: Plans the evening, including describing dinner and a decision to skip clubbing, showing optimism and excitement about the evening's simple activities.
Sentiment: positive","Plans the evening, including describing dinner and a decision to skip clubbing, showing optimism and excitement about the evening's simple activities.",positive
44daf50a02,Paper writing til my heart`s content,neutral,"Reason: The use of the phrase ""til my heart's content"" implies a sense of happiness and satisfaction in writing papers.
Sentiment: positive","The use of the phrase ""til my heart's content"" implies a sense of happiness and satisfaction in writing papers.",positive
21c6854561, I was going to but I`m stuck with it as I seem to have misplaced my remote  It`s extra bad tonight as well :|,negative,"Reason: Expresses frustration and annoyance due to being stuck with something and not being able to control it, and the addition of a `:/' face, which is a emoticon typically used to express sadness or frustration.
Sentiment: negative","Expresses frustration and annoyance due to being stuck with something and not being able to control it, and the addition of a `:/' face, which is a emoticon typically used to express sadness or frustration.",negative
001e4be1ab,Rachel is going to have lunch at baixa. And has a lot of stuffs to do.... Wanna come ?,neutral,"Reason: The tweet is an invitation and contains no strong positive or negative emotion.
Sentiment: neutral",The tweet is an invitation and contains no strong positive or negative emotion.,neutral
5be8565b8d, Im sad i cant go. it makes me sad,negative,"Reason: Expresses feeling of sadness and directly states its effect on their emotions.
Sentiment: negative",Expresses feeling of sadness and directly states its effect on their emotions.,negative
780ee451f1, It`s a great movie - My best is the Welsh flatmate,positive,"Reason: The tweet describes a movie as great, expressing a positive opinion. The mention of the Welsh flatmate seems to be casual and doesn't affect the overall positive sentiment.
Sentiment: positive","The tweet describes a movie as great, expressing a positive opinion. The mention of the Welsh flatmate seems to be casual and doesn't affect the overall positive sentiment.",positive
59ee5ff2f9," I got a headache because of all the hard work today, still not ready, with a #Heineken trying to finished up",negative,"Reason: Expresses frustration and a negative feeling about the headache, but also shares relief or a desire to relax with the #Heineken.
Sentiment: positive","Expresses frustration and a negative feeling about the headache, but also shares relief or a desire to relax with the #Heineken.",positive
363460c8f4,Just got to the gym but w/no energy,neutral,"Reason: States they have no energy, but also performing an action (got to the gym), which suggests a neutral acceptance of their current state.
Sentiment: neutral","States they have no energy, but also performing an action (got to the gym), which suggests a neutral acceptance of their current state.",neutral
acdbccaeeb,Is my picture showing?,neutral,"Reason: The tweet expresses uncertainty or asks for clarification, but there is no clear positive or negative emotion.
Sentiment: neutral","The tweet expresses uncertainty or asks for clarification, but there is no clear positive or negative emotion.",neutral
82ea51ab18,I wanna feel my chin,neutral,"Reason: Cherishes a physical sensation, indicative of a positive emotional state.
Sentiment: positive","Cherishes a physical sensation, indicative of a positive emotional state.",positive
ecaa478ef4, same. Was going to try warm milk but I`m lactose intolerant  haha.,neutral,"Reason: Mentions being lactose intolerant and adding a playful laugh, indicating a lighthearted and neutral tone.
Sentiment: neutral","Mentions being lactose intolerant and adding a playful laugh, indicating a lighthearted and neutral tone.",neutral
06a6314076, oh ****! I completely forgot about Thirsty Thursday! oh. my. gaga. this sucks,negative,"Reason: Expresses frustration and disappointment about forgetting Thirsty Thursday, a likely enjoyable event.
Sentiment: negative","Expresses frustration and disappointment about forgetting Thirsty Thursday, a likely enjoyable event.",negative
8fb50df8d2,feeling so great!,positive,"Reason: Expressing happiness and excitement, using positive words.
Sentiment: positive","Expressing happiness and excitement, using positive words.",positive
5a8f396cb2,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive,"Reason: The tweet describes a plan with a positive tone, expressing excitement for the event and looking forward to a nice Sunday.
Sentiment: positive","The tweet describes a plan with a positive tone, expressing excitement for the event and looking forward to a nice Sunday.",positive
fc28b797bb,about to take my mum out for jewellery shopping and a coffee for mothers day,neutral,"Reason: The tweet expresses affection and gratitude for the mother, along with excitement for spending quality time together, which indicates happiness.
Sentiment: positive","The tweet expresses affection and gratitude for the mother, along with excitement for spending quality time together, which indicates happiness.",positive
