textID,original,sentiment,prefix,completion,combined
dc0f5bca14,At anthony`s for prom.,neutral,<sentiment: neutral>At anthony`s,"house, getting ready to go to the movies","<sentiment: neutral>At anthony`shouse, getting ready to go to the movies"
4987043fd4,hm...still workin on my contract.hmm...i`m feelin awful..,negative,<sentiment: negative>hm...still workin on my contract,...I`m not happy with it,<sentiment: negative>hm...still workin on my contract...I`m not happy with it
980578403b, pea plants!,neutral,<sentiment: neutral>,I`m not sure what you mean by that,<sentiment: neutral>I`m not sure what you mean by that
2d361cdd4d, I have it.  Hehehehe u want the torrent?,neutral,<sentiment: neutral> I have it.  He,`s so cute!,<sentiment: neutral> I have it.  He`s so cute!
03b569041c, It rained here too,neutral,<sentiment: neutral> It r,ained in the morning and now it`s sunny. I`m going to work,<sentiment: neutral> It rained in the morning and now it`s sunny. I`m going to work
1853fae31c, Tis me SharonP...,neutral,<sentiment: neutral> Tis me,", I`m back!","<sentiment: neutral> Tis me, I`m back!"
226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive,"<sentiment: positive>For US tweeps, don",`t forget to check out the new 100% organic coffee from  http://www.theroastedbean.com,"<sentiment: positive>For US tweeps, don`t forget to check out the new 100% organic coffee from  http://www.theroastedbean.com"
9358a6253c, I haven`t started packing,neutral,<sentiment: neutral> I haven,"`t had a chance to check out the new site yet, but I`ll be sure to do so later today.  I hope you like it!","<sentiment: neutral> I haven`t had a chance to check out the new site yet, but I`ll be sure to do so later today.  I hope you like it!"
fc6128f4e5,"ok i just spent like ÃÂ¯ÃÂ¿ÃÂ½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral,<sentiment: neutral>ok i just spent like Ã¯Â¿Â½50 on,a new phone,<sentiment: neutral>ok i just spent like Ã¯Â¿Â½50 ona new phone
1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR,neutral,<sentiment: neutral> and if i lived in usa i would gotto 2 go to,the concert,<sentiment: neutral> and if i lived in usa i would gotto 2 go tothe concert
0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative,<sentiment: negative>_law_rence &  WHY?! my head feels like,it is going to explode!,<sentiment: negative>_law_rence &  WHY?! my head feels likeit is going to explode!
5ded2a1364,_Allison Catch you later Terry....,neutral,<sentiment: neutral>_Allison Catch you,"later, I'm going to bed.  Goodnight","<sentiment: neutral>_Allison Catch youlater, I'm going to bed.  Goodnight"
42ebd9099d,I have turned into a fast food ****,negative,<sentiment: negative>I have turned into a,lazy bum.  I need to get back in the gym,<sentiment: negative>I have turned into alazy bum.  I need to get back in the gym
be16255b41,Wake Up..... Please.,negative,<sentiment: negative>Wake Up,! I`m so tired.  I don`t want to go to school today,<sentiment: negative>Wake Up! I`m so tired.  I don`t want to go to school today
8fa75341d4," Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive,"<sentiment: positive> Would applaud self-validation for all sorts of good theological,",philosophical and psychological reasons.  But I`m not sure it`s a good idea.,"<sentiment: positive> Would applaud self-validation for all sorts of good theological,philosophical and psychological reasons.  But I`m not sure it`s a good idea."
6f15fcf64e,sick n tired of people who steal other people`s work,negative,<sentiment: negative>sick n tired of people,"telling me what to do.  i am my own person, and i will do what i want.  i dont care what you think.","<sentiment: negative>sick n tired of peopletelling me what to do.  i am my own person, and i will do what i want.  i dont care what you think."
d147a9feb1," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there...",neutral,"<sentiment: neutral> really... I`m an alumnus, and I don`t",even know about this.  http://tinyurl.com/df3j7z,"<sentiment: neutral> really... I`m an alumnus, and I don`teven know about this.  http://tinyurl.com/df3j7z"
36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative,<sentiment: negative>I will move anywhere as long as it,is not in the city. I hate the city.,<sentiment: negative>I will move anywhere as long as itis not in the city. I hate the city.
61eae11e5e,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive,<sentiment: positive>..exams.  haha just remembr,to have fun,<sentiment: positive>..exams.  haha just remembrto have fun
62c9a90f1d,Having a cup of tea,neutral,<sentiment: neutral>Having a,nice relaxing day with my family,<sentiment: neutral>Having anice relaxing day with my family
4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative,<sentiment: negative>I should have know that 'extra hand' comment would cause,trouble.  I am not a fan of the 'extra hand' but it is what it is.,<sentiment: negative>I should have know that 'extra hand' comment would causetrouble.  I am not a fan of the 'extra hand' but it is what it is.
d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend.",neutral,"<sentiment: neutral>Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but",I`m still excited,"<sentiment: neutral>Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...butI`m still excited"
3864a39777,reconnecting with amadeus and friends,neutral,<sentiment: neutral>reconnecting with amade,us,<sentiment: neutral>reconnecting with amadeus
300c739684, so cute you twitting in potuguese!,positive,<sentiment: positive> so cute you twitting in,the middle of the night  i love it,<sentiment: positive> so cute you twitting inthe middle of the night  i love it
671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc,neutral,<sentiment: neutral>testing out ymtumbkr on my iphone,,<sentiment: neutral>testing out ymtumbkr on my iphone
af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha,neutral,<sentiment: neutral>Dhellohannah5 can you,please send me a pic of your new hair?,<sentiment: neutral>Dhellohannah5 can youplease send me a pic of your new hair?
8d36ad290b, The Case of the Gigolo`s Picolo?,neutral,<sentiment: neutral> The Case of the Gigolo,`s Wife,<sentiment: neutral> The Case of the Gigolo`s Wife
cc53e85d21, Proud 17-year-old here that loves The Carpenters!!!,positive,<sentiment: positive> Proud 17-year-old here,. I`m going to be a mom!,<sentiment: positive> Proud 17-year-old here. I`m going to be a mom!
536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive,"<sentiment: positive>hmmm dollhouse sounds pretty good, http://bit.ly/z",7z3x,"<sentiment: positive>hmmm dollhouse sounds pretty good, http://bit.ly/z7z3x"
2d5b920414, I`ll have to wait for the YouTube links,neutral,<sentiment: neutral> I`ll have to wait,until I get home to see it.,<sentiment: neutral> I`ll have to waituntil I get home to see it.
31a107dbcf,But on the bright side...no school,positive,<sentiment: positive>But on the bright side,", I`m going to see my best friend tomorrow  <3","<sentiment: positive>But on the bright side, I`m going to see my best friend tomorrow  <3"
f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative,<sentiment: negative>OMggg. i just heard someone is gonna die on the,next episode of 90210. i`m so sad,<sentiment: negative>OMggg. i just heard someone is gonna die on thenext episode of 90210. i`m so sad
eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....,neutral,<sentiment: neutral>is heading in to London to meet with  and  let us know,how it goes,<sentiment: neutral>is heading in to London to meet with  and  let us knowhow it goes
bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****,neutral,<sentiment: neutral>_92 yeah im okayy lots been happening while,you were gone,<sentiment: neutral>_92 yeah im okayy lots been happening whileyou were gone
ee9eaed59b,is eating chocolate ready break,neutral,<sentiment: neutral>is eating,a banana,<sentiment: neutral>is eatinga banana
2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa,neutral,<sentiment: neutral>is never around for the sl100,,<sentiment: neutral>is never around for the sl100
6dc625db0d,my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive,<sentiment: positive>my newsreader is filling up with blogs  yay! keep,them coming,<sentiment: positive>my newsreader is filling up with blogs  yay! keepthem coming
a0e8168015,"Going to twitter in english, for my foreign followers",neutral,"<sentiment: neutral>Going to twitter in english,",I`m sorry for my french followers,"<sentiment: neutral>Going to twitter in english,I`m sorry for my french followers"
278c0dceeb,i hate it when my bff is groundedd  boooooooooo,negative,<sentiment: negative>i hate it when my b,ff is sick  i feel so bad for her,<sentiment: negative>i hate it when my bff is sick  i feel so bad for her
e7f2b44a1f,I totally forgot my phone at home this morning,negative,<sentiment: negative>I totally forgot my phone at,home.  I'm going to be so bored without it.,<sentiment: negative>I totally forgot my phone athome.  I'm going to be so bored without it.
3d1d381278,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative,<sentiment: negative>What`s worse than a fever and sore throat? Cancelling a,trip to the beach,<sentiment: negative>What`s worse than a fever and sore throat? Cancelling atrip to the beach
cc153c2a35,ordered my new shirt,neutral,<sentiment: neutral>ordered,a new pair of shoes.  they should be here by the end of the week,<sentiment: neutral>ordereda new pair of shoes.  they should be here by the end of the week
b733d36b6e, I know...  it`s already been two weeks!,neutral,<sentiment: neutral> I know...  it`s,a shame,<sentiment: neutral> I know...  it`sa shame
0e0424c9bd,home alone and no one left me any gummy bears,negative,<sentiment: negative>home alone and no one left,to talk to,<sentiment: negative>home alone and no one leftto talk to
8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera,neutral,<sentiment: neutral>i keep reading contracts as catar,acts,<sentiment: neutral>i keep reading contracts as cataracts
05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative,<sentiment: negative>Booo my best friend is leavin for,a week,<sentiment: negative>Booo my best friend is leavin fora week
929b5c888c,my hair won`t turn whiiite,neutral,<sentiment: neutral>my hair won`t turn,white,<sentiment: neutral>my hair won`t turnwhite
b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want.",neutral,"<sentiment: neutral>Wow, my bed is SO comfy & my nap has been",so long. I`m awake now.,"<sentiment: neutral>Wow, my bed is SO comfy & my nap has beenso long. I`m awake now."
c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/",neutral,"<sentiment: neutral> Oh you understand French?  Well, maybe I exxagerated it a little",bit. But it`s true that I`m not a fan of the show.,"<sentiment: neutral> Oh you understand French?  Well, maybe I exxagerated it a littlebit. But it`s true that I`m not a fan of the show."
0d77390e74," same to you bud. Kudos on your hardcore gym training, it`s a great lifechanging experience, keep it up!!!",positive,<sentiment: positive> same to you bud. Kudos on your hardcore gym training,,<sentiment: positive> same to you bud. Kudos on your hardcore gym training
