textID,original,sentiment,prefix,completion,combined
490734b764,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",positive,"<sentiment: positive>Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmo","thers, and all other mother figures!","<sentiment: positive>Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, and all other mother figures!"
8800a2d912, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,positive,<sentiment: positive> hey that is pretty good sucking up - my daughter is exactly,the same age as yours - she is 2 in July,<sentiment: positive> hey that is pretty good sucking up - my daughter is exactlythe same age as yours - she is 2 in July
b1f6fb88d4,Cut my thumb with the saw in small metals   again...,negative,<sentiment: negative>Cut my thumb with the saw,.  I`m bleeding all over the place,<sentiment: negative>Cut my thumb with the saw.  I`m bleeding all over the place
d80d99b28c,Whuuurrrrr - glands really swollen now. Guess the weekend`s a blow out.,negative,<sentiment: negative>Whuuurrrrr - glands really swollen,.  I`m gonna go home and take a nap.  I`m so sick of being sick.  I`m gonna miss my friends.,<sentiment: negative>Whuuurrrrr - glands really swollen.  I`m gonna go home and take a nap.  I`m so sick of being sick.  I`m gonna miss my friends.
9f7da3aa4a,_08 hell yeah! i missed u last nite  lol do u like my opinion?,neutral,<sentiment: neutral>_08 hell yeah! i missed u last,night,<sentiment: neutral>_08 hell yeah! i missed u lastnight
348804d270," HAHAAH! Crys, you blowing the fuses is a typical move",negative,"<sentiment: negative> HAHAAH! Crys,",I`m sorry! I`m just not a morning person. I`ll try to be better tomorrow.  I`ll call you later,"<sentiment: negative> HAHAAH! Crys,I`m sorry! I`m just not a morning person. I`ll try to be better tomorrow.  I`ll call you later"
790af846a5,Nevermind! Beyonce doesn`t have a Twitter  Haha,positive,<sentiment: positive>Nevermind! Beyonce doesn,`t have a twitter!,<sentiment: positive>Nevermind! Beyonce doesn`t have a twitter!
a267c3e874, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine,neutral,<sentiment: neutral> We are at alexander. Just had a,drink and now we are going to eat.  http://twitpic.com/4tq3t,<sentiment: neutral> We are at alexander. Just had adrink and now we are going to eat.  http://twitpic.com/4tq3t
1bed6bec2a,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,neutral,<sentiment: neutral>Finally finished exams & home not watch Otalia & the PBP on B,GT,<sentiment: neutral>Finally finished exams & home not watch Otalia & the PBP on BGT
8d2be5bfc8," Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",negative,"<sentiment: negative> Yeah, I`m behind on my classic cinema calendar",. I`m going to see The 40 Year Old Virgin tonight. I`m not sure if I`ll like it.,"<sentiment: negative> Yeah, I`m behind on my classic cinema calendar. I`m going to see The 40 Year Old Virgin tonight. I`m not sure if I`ll like it."
f57f3b6265, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),neutral,<sentiment: neutral> i know how annoying that can be!  but theres a,lot of good stuff on there too,<sentiment: neutral> i know how annoying that can be!  but theres alot of good stuff on there too
7907132523,In bed with 2 girls,neutral,<sentiment: neutral>In bed with,a sore throat,<sentiment: neutral>In bed witha sore throat
fbd510ea84, beat? don`t understand,neutral,<sentiment: neutral> beat?,I`m not sure I can beat you,<sentiment: neutral> beat?I`m not sure I can beat you
9dfd003f1e,"i want you to text me first everyday, not me",neutral,<sentiment: neutral>i want you to text me,back,<sentiment: neutral>i want you to text meback
b4031d0753," Yay me!  But, what in particular?",neutral,<sentiment: neutral> Yay me!  But,I`m not going to be able to go to the party,<sentiment: neutral> Yay me!  ButI`m not going to be able to go to the party
83e576fd29,Listening to Busted - 3AM. I miss them,negative,<sentiment: negative>Listening to Busted -,I don`t wanna be in love anymore,<sentiment: negative>Listening to Busted -I don`t wanna be in love anymore
398d591255, haha i shaved all my facial hair off except for my moustache cause i thought it would be cool! But it made me look gross,neutral,<sentiment: neutral> haha i shaved all my facial hair off except for my moust,ache.  i look like a little boy.  but i like it.  i feel like a little boy.,<sentiment: neutral> haha i shaved all my facial hair off except for my moustache.  i look like a little boy.  but i like it.  i feel like a little boy.
e7a0f7ac99, I have to work  but I`ll just watch it later.. even though it`s not the same.,neutral,<sentiment: neutral> I have to work  but I`ll just,be sitting at my desk doing nothing.  I`m so bored,<sentiment: neutral> I have to work  but I`ll justbe sitting at my desk doing nothing.  I`m so bored
ee51d32074,would some one plese suggest me a great thriller movie,positive,<sentiment: positive>would some one plese suggest,me some good movies to watch on netflix,<sentiment: positive>would some one plese suggestme some good movies to watch on netflix
79c57e46eb," Hey, sorry I got off last night!",negative,"<sentiment: negative> Hey, sorry I got off",the phone with you so quick. I was going to call you back but I fell asleep. I`m sorry,"<sentiment: negative> Hey, sorry I got offthe phone with you so quick. I was going to call you back but I fell asleep. I`m sorry"
1ca1423c00,"getting ready for the day, out then work till close",neutral,"<sentiment: neutral>getting ready for the day,",then off to work,"<sentiment: neutral>getting ready for the day,then off to work"
a9da40eedd," Oh, final msg - Why didn`t you review my boardgame BookchaseÃÂ¯ÃÂ¿ÃÂ½ when you were on telly? We didn`t even get a nice letter..",negative,"<sentiment: negative> Oh, final msg - Why didn`t you review my boardgame BookchaseÃ",¯Â¿Â½?  http://bit.ly/1KxY8,"<sentiment: negative> Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½?  http://bit.ly/1KxY8"
acdbccaeeb,Is my picture showing?,neutral,<sentiment: neutral>Is my,last day of work|  I`m going to miss it|  I`m going to miss my co-workers|  I`m going to miss my job|  I`m going to miss the people,<sentiment: neutral>Is mylast day of work|  I`m going to miss it|  I`m going to miss my co-workers|  I`m going to miss my job|  I`m going to miss the people
dc9685bc8a,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,neutral,<sentiment: neutral>not sure why I can`t get tweetdeck to work on,my mac,<sentiment: neutral>not sure why I can`t get tweetdeck to work onmy mac
d64eec0d6c, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,negative,<sentiment: negative> Yes I think so unless it changed.  I,`m going to bed now.  Goodnight,<sentiment: negative> Yes I think so unless it changed.  I`m going to bed now.  Goodnight
f6e3a6dd55,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,neutral,<sentiment: neutral>_Claire LOL  I will buy u,a drink if u come to the UK,<sentiment: neutral>_Claire LOL  I will buy ua drink if u come to the UK
046af350ac, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,negative,<sentiment: negative> I don`t want to be a complete hypocrite - I attended,"the 3rd party, but I didn`t get to see the 2nd party.","<sentiment: negative> I don`t want to be a complete hypocrite - I attendedthe 3rd party, but I didn`t get to see the 2nd party."
84c5b0a3f6,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",positive,<sentiment: positive>Namaste! Hooray for Monday! Undaunted by a 3am wakeup,"call, I`m ready to tackle the day!","<sentiment: positive>Namaste! Hooray for Monday! Undaunted by a 3am wakeupcall, I`m ready to tackle the day!"
1d428212cb,texting my friends and being bored...   gosh i hate rain!!,negative,<sentiment: negative>texting my friends and being bored,,<sentiment: negative>texting my friends and being bored
6be041409c, that songs on tays vid  katy perry.,neutral,<sentiment: neutral> that songs on tays vid,is so good!,<sentiment: neutral> that songs on tays vidis so good!
514b972ba8,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,negative,<sentiment: negative>_Fenton i didnt even finish cleaning my room cuz i,was so tired.  i have to do it tomorrow.,<sentiment: negative>_Fenton i didnt even finish cleaning my room cuz iwas so tired.  i have to do it tomorrow.
ee6febbfb4,At social.  just saw G-1.. Awwww,positive,<sentiment: positive>At social.  just saw,the new trailer for Star Trek.  Looks awesome.  I can`t wait for May 8th!,<sentiment: positive>At social.  just sawthe new trailer for Star Trek.  Looks awesome.  I can`t wait for May 8th!
e9174e5bb2,nothing to do this evening.. MISSING LIFESTORY,negative,<sentiment: negative>nothing to do this evening..,,<sentiment: negative>nothing to do this evening..
3195d34e5b, Good news about the tooth!,positive,<sentiment: positive> Good news about,"the job, bad news about the job.  I`ll be fine though.  I`m going to go to the gym and then to the beach.","<sentiment: positive> Good news aboutthe job, bad news about the job.  I`ll be fine though.  I`m going to go to the gym and then to the beach."
9d6fc9c77a," no he sabido nada de ti, this is making me a bit sad I must say!",negative,"<sentiment: negative> no he sabido nada de ti, this",is the first time i see you in a while,"<sentiment: negative> no he sabido nada de ti, thisis the first time i see you in a while"
8b3811c819,"fine, ill get myself some miso soup down the street",neutral,"<sentiment: neutral>fine, ill get myself some",breakfast,"<sentiment: neutral>fine, ill get myself somebreakfast"
b7e17b2bde, mega burguer was my lunch yesterday,neutral,<sentiment: neutral> mega burguer was,sooo good!,<sentiment: neutral> mega burguer wassooo good!
0b20eef5b1,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",positive,"<sentiment: positive>I don`t care about netsexor cams or the route to heaven, however,",I do care about the route to the beach  #fb,"<sentiment: positive>I don`t care about netsexor cams or the route to heaven, however,I do care about the route to the beach  #fb"
0d45e4e926,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",neutral,"<sentiment: neutral>WIDE awake, scoffed 3/4`s of a","bag of Doritos, now I`m off to bed.  Goodnight everyone!","<sentiment: neutral>WIDE awake, scoffed 3/4`s of abag of Doritos, now I`m off to bed.  Goodnight everyone!"
5da03690bc,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,negative,<sentiment: negative>Had Sbarro for dinner and Krispy Kreme,for dessert.  I feel sick.  I need to go to the gym tomorrow.,<sentiment: negative>Had Sbarro for dinner and Krispy Kremefor dessert.  I feel sick.  I need to go to the gym tomorrow.
9cd32dbec4,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,negative,<sentiment: negative>WTF rehearsal  off  got to space and room was booked and,i have no where to go,<sentiment: negative>WTF rehearsal  off  got to space and room was booked andi have no where to go
6d7cbd206f," ta babe, you know me i do love your curried",positive,"<sentiment: positive> ta babe, you know me",", I`m a big fan of the whole `I`m not going to tell you what I`m doing` thing","<sentiment: positive> ta babe, you know me, I`m a big fan of the whole `I`m not going to tell you what I`m doing` thing"
259b075523,ahhh!!!! u know what really sucks??? i sprained my toe!! OUCH!!,negative,<sentiment: negative>ahhh!!!! u know what really sucks,? when u get a text from someone u havent talked to in a while and u cant call them back because u dont have their number,<sentiment: negative>ahhh!!!! u know what really sucks? when u get a text from someone u havent talked to in a while and u cant call them back because u dont have their number
